iso_time,epoch_seconds,sample_index,q1_raw,q1_valid,q2_raw,q2_valid,q1_baseline,q2_baseline,event
2026-09-08T14:08:33.635,1788856713.6354,1129,1708,1,0,0,,,
2026-09-08T14:08:33.651,1788856713.6514,1130,1686,1,0,0,,,
2026-09-08T14:08:33.667,1788856713.6675,1131,1716,1,0,0,,,
2026-09-08T14:08:33.685,1788856713.6856,1132,1696,1,0,0,,,
2026-09-08T14:08:33.717,1788856713.7174,1133,1734,1,0,0,,,
2026-09-08T14:08:33.731,1788856713.7311,1134,1707,1,0,0,,,
2026-09-08T14:08:33.748,1788856713.7488,1135,1693,1,0,0,,,
2026-09-08T14:08:33.764,1788856713.7649,1136,1662,1,0,0,,,
2026-09-08T14:08:33.794,1788856713.7945,1137,1640,1,0,0,,,
2026-09-08T14:08:33.810,1788856713.8104,1138,1598,1,0,0,,,
2026-09-08T14:08:33.826,1788856713.8263,1139,1514,1,0,0,,,
2026-09-08T14:08:33.849,1788856713.8491,1140,518,1,0,0,,,
2026-09-08T14:08:33.876,1788856713.8761,1141,-2482,1,0,0,,,
2026-09-08T14:08:33.889,1788856713.8900,1142,-5394,1,0,0,,,
2026-09-08T14:08:33.916,1788856713.9165,1143,-7853,1,0,0,,,
2026-09-08T14:08:33.939,1788856713.9393,1144,-9474,1,0,0,,,
2026-09-08T14:08:33.952,1788856713.9530,1145,-10739,1,0,0,,,
2026-09-08T14:08:33.971,1788856713.9711,1146,-11544,1,0,0,,,
2026-09-08T14:08:33.985,1788856713.9852,1147,-12141,1,0,0,,,
2026-09-08T14:08:34.017,1788856714.0172,1148,-12529,1,0,0,,,
2026-09-08T14:08:34.034,1788856714.0350,1149,-12792,1,0,0,,,
2026-09-08T14:08:34.049,1788856714.0496,1150,-12040,1,0,0,,,
2026-09-08T14:08:34.067,1788856714.0671,1151,-9228,1,0,0,,,
2026-09-08T14:08:34.080,1788856714.0808,1152,-6432,1,0,0,,,
2026-09-08T14:08:34.112,1788856714.1128,1153,-4058,1,0,0,,,
2026-09-08T14:08:34.144,1788856714.1443,1154,-2492,1,0,0,,,
2026-09-08T14:08:34.162,1788856714.1623,1155,-1272,1,0,0,,,
2026-09-08T14:08:34.176,1788856714.1765,1156,-502,1,0,0,,,
2026-09-08T14:08:34.194,1788856714.1946,1157,53,1,0,0,,,
2026-09-08T14:08:34.208,1788856714.2087,1158,397,1,0,0,,,
2026-09-08T14:08:34.226,1788856714.2266,1159,692,1,0,0,,,
2026-09-08T14:08:34.256,1788856714.2564,1160,928,1,0,0,,,
2026-09-08T14:08:34.272,1788856714.2722,1161,1121,1,0,0,,,
2026-09-08T14:08:34.291,1788856714.2915,1162,1321,1,0,0,,,
2026-09-08T14:08:34.322,1788856714.3222,1163,1451,1,0,0,,,
2026-09-08T14:08:34.335,1788856714.3359,1164,1606,1,0,0,,,
2026-09-08T14:08:34.353,1788856714.3539,1165,1714,1,0,0,,,
2026-09-08T14:08:34.367,1788856714.3676,1166,1787,1,0,0,,,
2026-09-08T14:08:34.385,1788856714.3859,1167,1817,1,0,0,,,
2026-09-08T14:08:34.415,1788856714.4156,1168,1860,1,0,0,,,
2026-09-08T14:08:34.431,1788856714.4318,1169,1886,1,0,0,,,
2026-09-08T14:08:34.450,1788856714.4500,1170,1924,1,0,0,,,
2026-09-08T14:08:34.464,1788856714.4641,1171,1987,1,0,0,,,
2026-09-08T14:08:34.496,1788856714.4960,1172,2014,1,0,0,,,
2026-09-08T14:08:34.514,1788856714.5142,1173,2093,1,0,0,,,
2026-09-08T14:08:34.528,1788856714.5283,1174,2105,1,0,0,,,
2026-09-08T14:08:34.559,1788856714.5594,1175,2124,1,0,0,,,
2026-09-08T14:08:34.576,1788856714.5766,1176,2138,1,0,0,,,
2026-09-08T14:08:34.592,1788856714.5927,1177,2134,1,0,0,,,
2026-09-08T14:08:34.609,1788856714.6095,1178,2100,1,0,0,,,
2026-09-08T14:08:34.642,1788856714.6425,1179,2090,1,0,0,,,
2026-09-08T14:08:34.656,1788856714.6566,1180,2079,1,0,0,,,
2026-09-08T14:08:34.674,1788856714.6749,1181,2067,1,0,0,,,
2026-09-08T14:08:34.688,1788856714.6885,1182,2099,1,0,0,,,
2026-09-08T14:08:34.720,1788856714.7205,1183,2089,1,0,0,,,
2026-09-08T14:08:34.738,1788856714.7383,1184,2140,1,0,0,,,
2026-09-08T14:08:34.752,1788856714.7523,1185,2169,1,0,0,,,
2026-09-08T14:08:34.770,1788856714.7703,1186,2166,1,0,0,,,
2026-09-08T14:08:34.784,1788856714.7841,1187,2149,1,0,0,,,
2026-09-08T14:08:34.816,1788856714.8160,1188,2135,1,0,0,,,
2026-09-08T14:08:34.833,1788856714.8340,1189,2096,1,0,0,,,
2026-09-08T14:08:34.851,1788856714.8512,1190,2079,1,0,0,,,
2026-09-08T14:08:34.865,1788856714.8659,1191,2083,1,0,0,,,
2026-09-08T14:08:34.895,1788856714.8956,1192,2066,1,0,0,,,
2026-09-08T14:08:34.911,1788856714.9118,1193,2106,1,0,0,,,
2026-09-08T14:08:34.929,1788856714.9297,1194,2135,1,0,0,,,
2026-09-08T14:08:34.959,1788856714.9595,1195,2129,1,0,0,,,
2026-09-08T14:08:34.975,1788856714.9756,1196,2135,1,0,0,,,
2026-09-08T14:08:34.993,1788856714.9936,1197,2119,1,0,0,,,
2026-09-08T14:08:35.007,1788856715.0073,1198,2077,1,0,0,,,
2026-09-08T14:08:35.023,1788856715.0232,1199,2055,1,0,0,,,
2026-09-08T14:08:35.055,1788856715.0553,1200,2023,1,0,0,,,
2026-09-08T14:08:35.071,1788856715.0713,1201,1999,1,0,0,,,
2026-09-08T14:08:35.089,1788856715.0896,1202,2013,1,0,0,,,
2026-09-08T14:08:35.121,1788856715.1216,1203,1990,1,0,0,,,
2026-09-08T14:08:35.135,1788856715.1353,1204,1981,1,0,0,,,
2026-09-08T14:08:35.151,1788856715.1517,1205,2001,1,0,0,,,
2026-09-08T14:08:35.174,1788856715.1744,1206,1988,1,0,0,,,
2026-09-08T14:08:35.184,1788856715.1850,1207,1975,1,0,0,,,
2026-09-08T14:08:35.217,1788856715.2172,1208,1951,1,0,0,,,
2026-09-08T14:08:35.231,1788856715.2313,1209,1898,1,0,0,,,
2026-09-08T14:08:35.263,1788856715.2632,1210,1870,1,0,0,,,
2026-09-08T14:08:35.281,1788856715.2812,1211,1850,1,0,0,,,
2026-09-08T14:08:35.297,1788856715.2970,1212,1821,1,0,0,,,
2026-09-08T14:08:35.313,1788856715.3134,1213,1841,1,0,0,,,
2026-09-08T14:08:35.327,1788856715.3279,1214,1856,1,0,0,,,
2026-09-08T14:08:35.359,1788856715.3591,1215,1842,1,0,0,,,
2026-09-08T14:08:35.375,1788856715.3751,1216,1851,1,0,0,,,
2026-09-08T14:08:35.390,1788856715.3910,1217,1836,1,0,0,,,
2026-09-08T14:08:35.409,1788856715.4091,1218,1803,1,0,0,,,
2026-09-08T14:08:35.422,1788856715.4228,1219,1779,1,0,0,,,
2026-09-08T14:08:35.453,1788856715.4539,1220,1732,1,0,0,,,
2026-09-08T14:08:35.472,1788856715.4721,1221,1700,1,0,0,,,
2026-09-08T14:08:35.486,1788856715.4860,1222,1698,1,0,0,,,
2026-09-08T14:08:35.512,1788856715.5125,1223,1671,1,0,0,,,
2026-09-08T14:08:35.534,1788856715.5341,1224,1660,1,0,0,,,
2026-09-08T14:08:35.566,1788856715.5669,1225,1678,1,0,0,,,
2026-09-08T14:08:35.566,1788856715.5669,1226,1663,1,0,0,,,
2026-09-08T14:08:35.601,1788856715.6011,1227,1660,1,0,0,,,
2026-09-08T14:08:35.614,1788856715.6143,1228,1638,1,0,0,,,
2026-09-08T14:08:35.630,1788856715.6303,1229,1586,1,0,0,,,
2026-09-08T14:08:35.654,1788856715.6549,1230,1561,1,0,0,,,
2026-09-08T14:08:35.677,1788856715.6777,1231,1531,1,0,0,,,
2026-09-08T14:08:35.694,1788856715.6940,1232,1505,1,0,0,,,
2026-09-08T14:08:35.709,1788856715.7099,1233,1522,1,0,0,,,
2026-09-08T14:08:35.726,1788856715.7261,1234,1538,1,0,0,,,
2026-09-08T14:08:35.758,1788856715.7581,1235,1533,1,0,0,,,
2026-09-08T14:08:35.774,1788856715.7741,1236,1553,1,0,0,,,
2026-09-08T14:08:35.790,1788856715.7903,1237,1539,1,0,0,,,
2026-09-08T14:08:35.806,1788856715.8065,1238,1290,1,0,0,,,
2026-09-08T14:08:35.838,1788856715.8383,1239,-1482,1,0,0,,,
2026-09-08T14:08:35.854,1788856715.8549,1240,-4354,1,0,0,,,
2026-09-08T14:08:35.870,1788856715.8701,1241,-6539,1,0,0,,,
2026-09-08T14:08:35.886,1788856715.8861,1242,-8124,1,0,0,,,
2026-09-08T14:08:35.911,1788856715.9115,1243,-9125,1,0,0,,,
2026-09-08T14:08:35.933,1788856715.9339,1244,-9869,1,0,0,,,
2026-09-08T14:08:35.956,1788856715.9563,1245,-10410,1,0,0,,,
2026-09-08T14:08:35.965,1788856715.9659,1246,-10771,1,0,0,,,
2026-09-08T14:08:35.999,1788856715.9994,1247,-11002,1,0,0,,,
2026-09-08T14:08:36.014,1788856716.0142,1248,-10898,1,0,0,,,
2026-09-08T14:08:36.036,1788856716.0364,1249,-8242,1,0,0,,,
2026-09-08T14:08:36.056,1788856716.0564,1250,-5465,1,0,0,,,
2026-09-08T14:08:36.077,1788856716.0779,1251,-3365,1,0,0,,,
2026-09-08T14:08:36.093,1788856716.0939,1252,-1831,1,0,0,,,
2026-09-08T14:08:36.109,1788856716.1099,1253,-856,1,0,0,,,
2026-09-08T14:08:36.141,1788856716.1415,1254,-118,1,0,0,,,
2026-09-08T14:08:36.156,1788856716.1567,1255,440,1,0,0,,,
2026-09-08T14:08:36.172,1788856716.1727,1256,824,1,0,0,,,
2026-09-08T14:08:36.188,1788856716.1888,1257,1078,1,0,0,,,
2026-09-08T14:08:36.204,1788856716.2048,1258,1227,1,0,0,,,
2026-09-08T14:08:36.237,1788856716.2370,1259,1329,1,0,0,,,
2026-09-08T14:08:36.257,1788856716.2574,1260,1371,1,0,0,,,
2026-09-08T14:08:36.268,1788856716.2690,1261,1428,1,0,0,,,
2026-09-08T14:08:36.284,1788856716.2849,1262,1475,1,0,0,,,
2026-09-08T14:08:36.313,1788856716.3131,1263,1513,1,0,0,,,
2026-09-08T14:08:36.343,1788856716.3438,1264,1561,1,0,0,,,
2026-09-08T14:08:36.357,1788856716.3578,1265,1625,1,0,0,,,
2026-09-08T14:08:36.380,1788856716.3802,1266,1661,1,0,0,,,
2026-09-08T14:08:36.395,1788856716.3960,1267,1711,1,0,0,,,
2026-09-08T14:08:36.411,1788856716.4117,1268,1728,1,0,0,,,
2026-09-08T14:08:36.443,1788856716.4438,1269,1723,1,0,0,,,
2026-09-08T14:08:36.457,1788856716.4578,1270,1721,1,0,0,,,
2026-09-08T14:08:36.475,1788856716.4753,1271,1695,1,0,0,,,
2026-09-08T14:08:36.491,1788856716.4915,1272,1688,1,0,0,,,
2026-09-08T14:08:36.507,1788856716.5075,1273,1701,1,0,0,,,
2026-09-08T14:08:36.547,1788856716.5478,1274,1713,1,0,0,,,
2026-09-08T14:08:36.559,1788856716.5595,1275,1720,1,0,0,,,
2026-09-08T14:08:36.572,1788856716.5724,1276,1752,1,0,0,,,
2026-09-08T14:08:36.587,1788856716.5871,1277,1751,1,0,0,,,
2026-09-08T14:08:36.618,1788856716.6189,1278,1761,1,0,0,,,
2026-09-08T14:08:36.634,1788856716.6347,1279,1752,1,0,0,,,
2026-09-08T14:08:36.657,1788856716.6578,1280,1714,1,0,0,,,
2026-09-08T14:08:36.666,1788856716.6668,1281,1696,1,0,0,,,
2026-09-08T14:08:36.701,1788856716.7013,1282,1671,1,0,0,,,
2026-09-08T14:08:36.714,1788856716.7143,1283,1654,1,0,0,,,
2026-09-08T14:08:36.730,1788856716.7302,1284,1653,1,0,0,,,
2026-09-08T14:08:36.762,1788856716.7621,1285,1672,1,0,0,,,
2026-09-08T14:08:36.777,1788856716.7778,1286,1673,1,0,0,,,
2026-09-08T14:08:36.793,1788856716.7938,1287,1700,1,0,0,,,
2026-09-08T14:08:36.809,1788856716.8098,1288,1695,1,0,0,,,
2026-09-08T14:08:36.825,1788856716.8257,1289,1687,1,0,0,,,
2026-09-08T14:08:36.858,1788856716.8583,1290,1674,1,0,0,,,
2026-09-08T14:08:36.873,1788856716.8732,1291,1634,1,0,0,,,
2026-09-08T14:08:36.889,1788856716.8892,1292,1619,1,0,0,,,
2026-09-08T14:08:36.905,1788856716.9051,1293,1613,1,0,0,,,
2026-09-08T14:08:36.921,1788856716.9212,1294,1611,1,0,0,,,
2026-09-08T14:08:36.958,1788856716.9586,1295,1609,1,0,0,,,
2026-09-08T14:08:36.968,1788856716.9686,1296,1634,1,0,0,,,
2026-09-08T14:08:36.984,1788856716.9849,1297,1631,1,0,0,,,
2026-09-08T14:08:37.016,1788856717.0169,1298,1647,1,0,0,,,
2026-09-08T14:08:37.032,1788856717.0329,1299,1637,1,0,0,,,
2026-09-08T14:08:37.058,1788856717.0589,1300,1610,1,0,0,,,
2026-09-08T14:08:37.064,1788856717.0646,1301,1595,1,0,0,,,
2026-09-08T14:08:37.100,1788856717.1001,1302,1560,1,0,0,,,
2026-09-08T14:08:37.112,1788856717.1123,1303,1541,1,0,0,,,
2026-09-08T14:08:37.128,1788856717.1281,1304,1535,1,0,0,,,
2026-09-08T14:08:37.160,1788856717.1601,1305,1546,1,0,0,,,
2026-09-08T14:08:37.176,1788856717.1762,1306,1546,1,0,0,,,
2026-09-08T14:08:37.192,1788856717.1923,1307,1573,1,0,0,,,
2026-09-08T14:08:37.208,1788856717.2081,1308,1569,1,0,0,,,
2026-09-08T14:08:37.224,1788856717.2240,1309,1572,1,0,0,,,
2026-09-08T14:08:37.259,1788856717.2592,1310,1561,1,0,0,,,
2026-09-08T14:08:37.271,1788856717.2716,1311,1520,1,0,0,,,
2026-09-08T14:08:37.306,1788856717.3060,1312,1505,1,0,0,,,
2026-09-08T14:08:37.320,1788856717.3200,1313,1488,1,0,0,,,
2026-09-08T14:08:37.337,1788856717.3372,1314,1479,1,0,0,,,
2026-09-08T14:08:37.359,1788856717.3595,1315,1476,1,0,0,,,
2026-09-08T14:08:37.367,1788856717.3672,1316,1495,1,0,0,,,
2026-09-08T14:08:37.399,1788856717.3992,1317,1494,1,0,0,,,
2026-09-08T14:08:37.415,1788856717.4150,1318,1515,1,0,0,,,
2026-09-08T14:08:37.430,1788856717.4308,1319,1507,1,0,0,,,
2026-09-08T14:08:37.446,1788856717.4469,1320,1492,1,0,0,,,
2026-09-08T14:08:37.479,1788856717.4792,1321,1478,1,0,0,,,
2026-09-08T14:08:37.505,1788856717.5058,1322,1440,1,0,0,,,
2026-09-08T14:08:37.516,1788856717.5166,1323,1333,1,0,0,,,
2026-09-08T14:08:37.527,1788856717.5275,1324,-1503,1,0,0,,,
2026-09-08T14:08:37.542,1788856717.5426,1325,-4519,1,0,0,,,
2026-09-08T14:08:37.574,1788856717.5748,1326,-7465,1,0,0,,,
2026-09-08T14:08:37.606,1788856717.6066,1327,-10295,1,0,0,,,
2026-09-08T14:08:37.606,1788856717.6066,1328,-12757,1,0,0,,,
2026-09-08T14:08:37.638,1788856717.6385,1329,-14405,1,0,0,,,
2026-09-08T14:08:37.654,1788856717.6545,1330,-15441,1,0,0,,,
2026-09-08T14:08:37.670,1788856717.6706,1331,-16206,1,0,0,,,
2026-09-08T14:08:37.702,1788856717.7029,1332,-16672,1,0,0,,,
2026-09-08T14:08:37.702,1788856717.7029,1333,-16969,1,0,0,,,
2026-09-08T14:08:37.734,1788856717.7350,1334,-14454,1,0,0,,,
2026-09-08T14:08:37.750,1788856717.7510,1335,-11671,1,0,0,,,
2026-09-08T14:08:37.766,1788856717.7669,1336,-8915,1,0,0,,,
2026-09-08T14:08:37.798,1788856717.7984,1337,-6220,1,0,0,,,
2026-09-08T14:08:37.814,1788856717.8142,1338,-3872,1,0,0,,,
2026-09-08T14:08:37.830,1788856717.8302,1339,-2309,1,0,0,,,
2026-09-08T14:08:37.846,1788856717.8463,1340,-1342,1,0,0,,,
2026-09-08T14:08:37.878,1788856717.8780,1341,-633,1,0,0,,,
2026-09-08T14:08:37.900,1788856717.9002,1342,-228,1,0,0,,,
2026-09-08T14:08:37.913,1788856717.9139,1343,80,1,0,0,,,
2026-09-08T14:08:37.925,1788856717.9253,1344,351,1,0,0,,,
2026-09-08T14:08:37.940,1788856717.9410,1345,564,1,0,0,,,
2026-09-08T14:08:37.973,1788856717.9730,1346,759,1,0,0,,,
2026-09-08T14:08:37.989,1788856717.9891,1347,943,1,0,0,,,
2026-09-08T14:08:38.020,1788856718.0207,1348,1088,1,0,0,,,
2026-09-08T14:08:38.036,1788856718.0363,1349,1223,1,0,0,,,
2026-09-08T14:08:38.052,1788856718.0524,1350,1327,1,0,0,,,
2026-09-08T14:08:38.084,1788856718.0843,1351,1390,1,0,0,,,
2026-09-08T14:08:38.084,1788856718.0843,1352,1462,1,0,0,,,
2026-09-08T14:08:38.116,1788856718.1165,1353,1534,1,0,0,,,
2026-09-08T14:08:38.132,1788856718.1325,1354,1587,1,0,0,,,
2026-09-08T14:08:38.148,1788856718.1486,1355,1658,1,0,0,,,
2026-09-08T14:08:38.180,1788856718.1807,1356,1732,1,0,0,,,
2026-09-08T14:08:38.196,1788856718.1965,1357,1793,1,0,0,,,
2026-09-08T14:08:38.212,1788856718.2124,1358,1874,1,0,0,,,
2026-09-08T14:08:38.228,1788856718.2285,1359,1914,1,0,0,,,
2026-09-08T14:08:38.244,1788856718.2445,1360,1946,1,0,0,,,
2026-09-08T14:08:38.276,1788856718.2763,1361,1959,1,0,0,,,
2026-09-08T14:08:38.296,1788856718.2970,1362,1938,1,0,0,,,
2026-09-08T14:08:38.325,1788856718.3252,1363,1914,1,0,0,,,
2026-09-08T14:08:38.325,1788856718.3252,1364,1920,1,0,0,,,
2026-09-08T14:08:38.355,1788856718.3553,1365,1924,1,0,0,,,
2026-09-08T14:08:38.371,1788856718.3713,1366,1938,1,0,0,,,
2026-09-08T14:08:38.386,1788856718.3870,1367,1972,1,0,0,,,
2026-09-08T14:08:38.418,1788856718.4188,1368,1985,1,0,0,,,
2026-09-08T14:08:38.434,1788856718.4348,1369,2021,1,0,0,,,
2026-09-08T14:08:38.450,1788856718.4509,1370,2026,1,0,0,,,
2026-09-08T14:08:38.466,1788856718.4668,1371,2021,1,0,0,,,
2026-09-08T14:08:38.498,1788856718.4986,1372,2014,1,0,0,,,
2026-09-08T14:08:38.514,1788856718.5146,1373,2008,1,0,0,,,
2026-09-08T14:08:38.530,1788856718.5306,1374,1981,1,0,0,,,
2026-09-08T14:08:38.559,1788856718.5591,1375,1979,1,0,0,,,
2026-09-08T14:08:38.564,1788856718.5647,1376,1985,1,0,0,,,
2026-09-08T14:08:38.594,1788856718.5949,1377,1989,1,0,0,,,
2026-09-08T14:08:38.610,1788856718.6107,1378,2018,1,0,0,,,
2026-09-08T14:08:38.629,1788856718.6296,1379,2019,1,0,0,,,
2026-09-08T14:08:38.662,1788856718.6624,1380,2035,1,0,0,,,
2026-09-08T14:08:38.674,1788856718.6744,1381,2025,1,0,0,,,
2026-09-08T14:08:38.699,1788856718.6995,1382,1995,1,0,0,,,
2026-09-08T14:08:38.706,1788856718.7069,1383,1953,1,0,0,,,
2026-09-08T14:08:38.731,1788856718.7313,1384,1944,1,0,0,,,
2026-09-08T14:08:38.758,1788856718.7586,1385,1925,1,0,0,,,
2026-09-08T14:08:38.772,1788856718.7720,1386,1925,1,0,0,,,
2026-09-08T14:08:38.786,1788856718.7864,1387,1942,1,0,0,,,
2026-09-08T14:08:38.802,1788856718.8021,1388,1946,1,0,0,,,
2026-09-08T14:08:38.834,1788856718.8346,1389,1974,1,0,0,,,
2026-09-08T14:08:38.850,1788856718.8506,1390,1967,1,0,0,,,
2026-09-08T14:08:38.866,1788856718.8666,1391,1963,1,0,0,,,
2026-09-08T14:08:38.898,1788856718.8985,1392,1948,1,0,0,,,
2026-09-08T14:08:38.916,1788856718.9164,1393,1934,1,0,0,,,
2026-09-08T14:08:38.930,1788856718.9304,1394,1891,1,0,0,,,
2026-09-08T14:08:38.954,1788856718.9541,1395,1876,1,0,0,,,
2026-09-08T14:08:38.962,1788856718.9627,1396,1864,1,0,0,,,
2026-09-08T14:08:38.995,1788856718.9951,1397,1853,1,0,0,,,
2026-09-08T14:08:39.011,1788856719.0111,1398,1863,1,0,0,,,
2026-09-08T14:08:39.042,1788856719.0429,1399,1848,1,0,0,,,
2026-09-08T14:08:39.045,1788856719.0458,1400,1858,1,0,0,,,
2026-09-08T14:08:39.075,1788856719.0751,1401,1842,1,0,0,,,
2026-09-08T14:08:39.095,1788856719.0958,1402,1815,1,0,0,,,
2026-09-08T14:08:39.106,1788856719.1069,1403,1769,1,0,0,,,
2026-09-08T14:08:39.138,1788856719.1388,1404,1748,1,0,0,,,
2026-09-08T14:08:39.154,1788856719.1549,1405,1712,1,0,0,,,
2026-09-08T14:08:39.170,1788856719.1709,1406,1703,1,0,0,,,
2026-09-08T14:08:39.186,1788856719.1869,1407,1707,1,0,0,,,
2026-09-08T14:08:39.218,1788856719.2186,1408,1705,1,0,0,,,
2026-09-08T14:08:39.234,1788856719.2347,1409,1730,1,0,0,,,
2026-09-08T14:08:39.259,1788856719.2590,1410,1721,1,0,0,,,
2026-09-08T14:08:39.267,1788856719.2671,1411,1721,1,0,0,,,
2026-09-08T14:08:39.282,1788856719.2822,1412,1703,1,0,0,,,
2026-09-08T14:08:39.315,1788856719.3159,1413,1683,1,0,0,,,
2026-09-08T14:08:39.330,1788856719.3301,1414,1630,1,0,0,,,
2026-09-08T14:08:39.345,1788856719.3460,1415,1608,1,0,0,,,
2026-09-08T14:08:39.377,1788856719.3777,1416,1577,1,0,0,,,
2026-09-08T14:08:39.393,1788856719.3937,1417,1559,1,0,0,,,
2026-09-08T14:08:39.409,1788856719.4099,1418,1561,1,0,0,,,
2026-09-08T14:08:39.426,1788856719.4260,1419,1547,1,0,0,,,
2026-09-08T14:08:39.457,1788856719.4580,1420,1562,1,0,0,,,
2026-09-08T14:08:39.473,1788856719.4737,1421,1547,1,0,0,,,
2026-09-08T14:08:39.495,1788856719.4953,1422,1531,1,0,0,,,
2026-09-08T14:08:39.505,1788856719.5056,1423,1496,1,0,0,,,
2026-09-08T14:08:39.537,1788856719.5374,1424,439,1,0,0,,,
2026-09-08T14:08:39.553,1788856719.5533,1425,-2298,1,0,0,,,
2026-09-08T14:08:39.569,1788856719.5698,1426,-4276,1,0,0,,,
2026-09-08T14:08:39.585,1788856719.5850,1427,-5812,1,0,0,,,
2026-09-08T14:08:39.616,1788856719.6167,1428,-6823,1,0,0,,,
2026-09-08T14:08:39.632,1788856719.6325,1429,-7562,1,0,0,,,
2026-09-08T14:08:39.648,1788856719.6484,1430,-8054,1,0,0,,,
2026-09-08T14:08:39.664,1788856719.6649,1431,-8377,1,0,0,,,
2026-09-08T14:08:39.680,1788856719.6804,1432,-8566,1,0,0,,,
2026-09-08T14:08:39.712,1788856719.7121,1433,-8690,1,0,0,,,
2026-09-08T14:08:39.728,1788856719.7280,1434,-7762,1,0,0,,,
2026-09-08T14:08:39.759,1788856719.7600,1435,-5131,1,0,0,,,
2026-09-08T14:08:39.775,1788856719.7760,1436,-3231,1,0,0,,,
2026-09-08T14:08:39.791,1788856719.7919,1437,-1735,1,0,0,,,
2026-09-08T14:08:39.824,1788856719.8241,1438,-739,1,0,0,,,
2026-09-08T14:08:39.824,1788856719.8241,1439,13,1,0,0,,,
2026-09-08T14:08:39.856,1788856719.8562,1440,525,1,0,0,,,
2026-09-08T14:08:39.872,1788856719.8721,1441,871,1,0,0,,,
2026-09-08T14:08:39.895,1788856719.8955,1442,1078,1,0,0,,,
2026-09-08T14:08:39.919,1788856719.9196,1443,1214,1,0,0,,,
2026-09-08T14:08:39.935,1788856719.9357,1444,1321,1,0,0,,,
2026-09-08T14:08:39.951,1788856719.9515,1445,1378,1,0,0,,,
2026-09-08T14:08:39.967,1788856719.9673,1446,1454,1,0,0,,,
2026-09-08T14:08:39.983,1788856719.9831,1447,1514,1,0,0,,,
2026-09-08T14:08:40.014,1788856720.0148,1448,1573,1,0,0,,,
2026-09-08T14:08:40.030,1788856720.0306,1449,1643,1,0,0,,,
2026-09-08T14:08:40.062,1788856720.0624,1450,1686,1,0,0,,,
2026-09-08T14:08:40.066,1788856720.0665,1451,1742,1,0,0,,,
2026-09-08T14:08:40.094,1788856720.0944,1452,1766,1,0,0,,,
2026-09-08T14:08:40.126,1788856720.1265,1453,1781,1,0,0,,,
2026-09-08T14:08:40.126,1788856720.1265,1454,1767,1,0,0,,,
2026-09-08T14:08:40.166,1788856720.1665,1455,1775,1,0,0,,,
2026-09-08T14:08:40.173,1788856720.1740,1456,1766,1,0,0,,,
2026-09-08T14:08:40.190,1788856720.1900,1457,1783,1,0,0,,,
2026-09-08T14:08:40.205,1788856720.2059,1458,1811,1,0,0,,,
2026-09-08T14:08:40.238,1788856720.2381,1459,1834,1,0,0,,,
2026-09-08T14:08:40.253,1788856720.2538,1460,1878,1,0,0,,,
2026-09-08T14:08:40.269,1788856720.2697,1461,1889,1,0,0,,,
2026-09-08T14:08:40.295,1788856720.2952,1462,1907,1,0,0,,,
2026-09-08T14:08:40.312,1788856720.3125,1463,1906,1,0,0,,,
2026-09-08T14:08:40.333,1788856720.3339,1464,1899,1,0,0,,,
2026-09-08T14:08:40.349,1788856720.3498,1465,1862,1,0,0,,,
2026-09-08T14:08:40.367,1788856720.3674,1466,1858,1,0,0,,,
2026-09-08T14:08:40.397,1788856720.3973,1467,1846,1,0,0,,,
2026-09-08T14:08:40.413,1788856720.4132,1468,1843,1,0,0,,,
2026-09-08T14:08:40.429,1788856720.4291,1469,1854,1,0,0,,,
2026-09-08T14:08:40.445,1788856720.4452,1470,1854,1,0,0,,,
2026-09-08T14:08:40.476,1788856720.4768,1471,1881,1,0,0,,,
2026-09-08T14:08:40.492,1788856720.4929,1472,1876,1,0,0,,,
2026-09-08T14:08:40.509,1788856720.5091,1473,1867,1,0,0,,,
2026-09-08T14:08:40.540,1788856720.5409,1474,1844,1,0,0,,,
2026-09-08T14:08:40.559,1788856720.5594,1475,1841,1,0,0,,,
2026-09-08T14:08:40.573,1788856720.5735,1476,1816,1,0,0,,,
2026-09-08T14:08:40.588,1788856720.5882,1477,1838,1,0,0,,,
2026-09-08T14:08:40.607,1788856720.6071,1478,1861,1,0,0,,,
2026-09-08T14:08:40.644,1788856720.6445,1479,1880,1,0,0,,,
2026-09-08T14:08:40.652,1788856720.6523,1480,1922,1,0,0,,,
2026-09-08T14:08:40.668,1788856720.6683,1481,1936,1,0,0,,,
2026-09-08T14:08:40.699,1788856720.7000,1482,1968,1,0,0,,,
2026-09-08T14:08:40.715,1788856720.7158,1483,1978,1,0,0,,,
2026-09-08T14:08:40.747,1788856720.7475,1484,1974,1,0,0,,,
2026-09-08T14:08:40.747,1788856720.7475,1485,1941,1,0,0,,,
2026-09-08T14:08:40.779,1788856720.7794,1486,1937,1,0,0,,,
2026-09-08T14:08:40.795,1788856720.7955,1487,1904,1,0,0,,,
2026-09-08T14:08:40.811,1788856720.8114,1488,1901,1,0,0,,,
2026-09-08T14:08:40.843,1788856720.8434,1489,1912,1,0,0,,,
2026-09-08T14:08:40.843,1788856720.8434,1490,1908,1,0,0,,,
2026-09-08T14:08:40.875,1788856720.8754,1491,1928,1,0,0,,,
2026-09-08T14:08:40.891,1788856720.8913,1492,1944,1,0,0,,,
2026-09-08T14:08:40.907,1788856720.9071,1493,1924,1,0,0,,,
