iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:18:13.273,1789022893.2739,712,4335,55.58,3322,42.59,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.273,1789022893.2739,713,3290,42.18,2062,26.44,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.273,1789022893.2739,714,3800,48.72,1279,16.4,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.289,1789022893.2896,715,5529,70.88,2239,28.71,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.289,1789022893.2896,716,4667,59.83,2239,28.71,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.289,1789022893.2896,717,3173,40.68,2356,30.21,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.305,1789022893.3053,718,2633,33.76,2896,37.13,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.311,1789022893.3112,719,5886,75.46,3253,41.71,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.313,1789022893.3132,720,5031,64.5,3253,41.71,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.321,1789022893.3210,721,3599,46.14,3253,41.71,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.327,1789022893.3270,722,3537,45.35,2349,30.12,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.337,1789022893.3375,723,6775,86.86,3238,41.51,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.337,1789022893.3375,724,5661,72.58,3238,41.51,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.337,1789022893.3375,725,3887,49.83,3238,41.51,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.337,1789022893.3375,726,3503,44.91,3272,41.95,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.352,1789022893.3526,727,4478,57.41,2158,27.67,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.352,1789022893.3526,728,3456,44.31,1022,13.1,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.352,1789022893.3526,729,1503,19.27,2975,38.14,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.352,1789022893.3526,730,1345,17.24,3133,40.17,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.371,1789022893.3716,731,2308,29.59,2111,27.06,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.375,1789022893.3760,732,2043,26.19,963,12.35,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.382,1789022893.3824,733,971,12.45,1337,17.14,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.385,1789022893.3851,734,1240,15.9,1337,17.14,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.385,1789022893.3851,735,2351,30.14,1380,17.69,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.400,1789022893.4005,736,2798,35.87,1827,23.42,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.400,1789022893.4005,737,1051,13.47,1747,22.4,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.400,1789022893.4005,738,1474,18.9,1747,22.4,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.413,1789022893.4134,739,2685,34.42,1747,22.4,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.416,1789022893.4167,740,2922,37.46,1871,23.99,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.416,1789022893.4167,741,1262,16.18,1660,21.28,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.416,1789022893.4167,742,1753,22.47,1660,21.28,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.435,1789022893.4357,743,3002,38.49,1740,22.31,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.435,1789022893.4357,744,3043,39.01,1781,22.83,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.435,1789022893.4357,745,2319,29.73,1290,16.54,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.435,1789022893.4357,746,2060,26.41,983,12.6,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.449,1789022893.4491,747,3296,42.26,1236,15.85,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.449,1789022893.4491,748,3175,40.71,1236,15.85,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.449,1789022893.4491,749,2439,31.27,1236,15.85,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.465,1789022893.4657,750,2359,30.24,937,12.01,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.465,1789022893.4657,751,3526,45.21,1167,14.96,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.477,1789022893.4773,752,3268,41.9,1167,14.96,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.481,1789022893.4812,753,2487,31.88,1167,14.96,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.481,1789022893.4812,754,2682,34.38,1039,13.32,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.481,1789022893.4812,755,3791,48.6,1304,16.72,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.481,1789022893.4812,756,3456,44.31,1304,16.72,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.496,1789022893.4967,757,2639,33.83,1152,14.77,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.496,1789022893.4967,758,2237,28.68,1554,19.92,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.496,1789022893.4967,759,4220,54.1,1983,25.42,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.514,1789022893.5148,760,4099,52.55,1983,25.42,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.514,1789022893.5148,761,3411,43.73,1983,25.42,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.521,1789022893.5214,762,3374,43.26,846,10.85,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.528,1789022893.5289,763,5048,64.72,1674,21.46,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.528,1789022893.5289,764,4565,58.53,1674,21.46,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.528,1789022893.5289,765,3535,45.32,1674,21.46,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.544,1789022893.5441,766,3369,43.19,1679,21.53,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.546,1789022893.5465,767,4192,53.74,1196,15.33,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.546,1789022893.5465,768,4524,58.0,1155,14.81,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.559,1789022893.5599,769,3586,45.97,1155,14.81,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.559,1789022893.5599,770,3592,46.05,938,12.03,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.559,1789022893.5599,771,4594,58.9,1008,12.92,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.576,1789022893.5760,772,5303,67.99,1717,22.01,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.578,1789022893.5785,773,4810,61.67,1711,21.94,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.593,1789022893.5931,774,5228,67.03,709,9.09,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.593,1789022893.5931,775,6095,78.14,1285,16.47,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.594,1789022893.5945,776,7071,90.65,2261,28.99,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.594,1789022893.5945,777,6569,84.22,1843,23.63,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.594,1789022893.5945,778,7195,92.24,1100,14.1,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.607,1789022893.6077,779,8415,107.88,1846,23.67,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.613,1789022893.6136,780,8454,108.38,1885,24.17,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.613,1789022893.6136,781,5856,75.08,2598,33.31,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.626,1789022893.6261,782,5721,73.35,2733,35.04,812.0,3239,6442,INIT,0,0
2026-09-10T12:18:13.626,1789022893.6261,783,6487,83.17,2733,35.04,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.639,1789022893.6398,784,6458,82.79,766,9.82,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.643,1789022893.6434,785,6056,77.64,766,9.82,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.645,1789022893.6454,786,5412,69.38,1075,13.78,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.645,1789022893.6454,787,6167,79.06,1046,13.41,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.655,1789022893.6558,788,5611,71.94,755,9.68,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.655,1789022893.6558,789,4381,56.17,1786,22.9,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.655,1789022893.6558,790,3655,46.86,2512,32.21,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.655,1789022893.6558,791,4757,60.99,1956,25.08,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.671,1789022893.6719,792,4507,57.78,1102,14.13,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.687,1789022893.6876,793,3421,43.86,1336,17.13,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.692,1789022893.6921,794,2950,37.82,1807,23.17,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.692,1789022893.6921,795,3894,49.92,1557,19.96,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.692,1789022893.6921,796,3615,46.35,944,12.1,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.692,1789022893.6921,797,2669,34.22,1225,15.71,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.705,1789022893.7055,798,2138,27.41,1756,22.51,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.707,1789022893.7079,799,3687,47.27,1549,19.86,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.713,1789022893.7137,800,3297,42.27,1549,19.86,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.720,1789022893.7203,801,2288,29.33,1549,19.86,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.720,1789022893.7203,802,1855,23.78,1832,23.49,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.735,1789022893.7357,803,3302,42.33,1447,18.55,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.735,1789022893.7357,804,2841,36.42,1447,18.55,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.735,1789022893.7357,805,1770,22.69,1532,19.64,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.735,1789022893.7357,806,1543,19.78,1759,22.55,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.735,1789022893.7357,807,2357,30.22,1298,16.64,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.754,1789022893.7548,808,2684,34.41,1141,14.63,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.754,1789022893.7548,809,1585,20.32,1141,14.63,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.754,1789022893.7548,810,1435,18.4,1249,16.01,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.769,1789022893.7699,811,2318,29.72,1249,16.01,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.771,1789022893.7715,812,2425,31.09,990,12.69,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.783,1789022893.7836,813,1316,16.87,1109,14.22,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.783,1789022893.7836,814,1271,16.29,1154,14.79,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.792,1789022893.7930,815,2294,29.41,1154,14.79,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.792,1789022893.7930,816,2785,35.71,1514,19.41,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.800,1789022893.8002,817,1181,15.14,1604,20.56,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.800,1789022893.8007,818,1224,15.69,1604,20.56,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.800,1789022893.8007,819,2271,29.12,1604,20.56,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.815,1789022893.8154,820,2663,34.14,1482,19.0,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.815,1789022893.8154,821,1032,13.23,1631,20.91,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.815,1789022893.8154,822,1216,15.59,1631,20.91,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.833,1789022893.8331,823,2323,29.78,1631,20.91,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.833,1789022893.8331,824,2646,33.92,1614,20.69,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.833,1789022893.8331,825,2004,25.69,1430,18.33,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.846,1789022893.8469,826,1272,16.31,1374,17.62,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.846,1789022893.8469,827,2411,30.91,1374,17.62,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.846,1789022893.8469,828,2610,33.46,1338,17.15,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.846,1789022893.8469,829,1879,24.09,1338,17.15,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.865,1789022893.8653,830,1344,17.23,1266,16.23,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.865,1789022893.8653,831,2511,32.19,1266,16.23,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.865,1789022893.8653,832,2609,33.45,1265,16.22,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.878,1789022893.8785,833,1763,22.6,1265,16.22,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.892,1789022893.8928,834,1437,18.42,1172,15.03,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.893,1789022893.8934,835,2575,33.01,1172,15.03,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.894,1789022893.8944,836,2585,33.14,1148,14.72,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.894,1789022893.8944,837,1619,20.76,1148,14.72,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.894,1789022893.8944,838,984,12.62,1601,20.53,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.910,1789022893.9101,839,2655,34.04,1671,21.42,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.913,1789022893.9137,840,2520,32.31,1671,21.42,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.913,1789022893.9137,841,1470,18.85,1671,21.42,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.913,1789022893.9137,842,925,11.86,1730,22.18,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.927,1789022893.9273,843,2635,33.78,1710,21.92,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.942,1789022893.9426,844,2440,31.28,1710,21.92,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.942,1789022893.9426,845,1339,17.17,1710,21.92,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.942,1789022893.9426,846,966,12.38,1669,21.4,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.950,1789022893.9501,847,1750,22.44,1474,18.9,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.951,1789022893.9516,848,2345,30.06,1379,17.68,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.959,1789022893.9600,849,1211,15.53,1379,17.68,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.959,1789022893.9600,850,963,12.35,1382,17.72,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.959,1789022893.9600,851,1887,24.19,1382,17.72,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.974,1789022893.9744,852,2261,28.99,1298,16.64,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.974,1789022893.9744,853,1100,14.1,1298,16.64,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.992,1789022893.9920,854,988,12.67,1273,16.32,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.992,1789022893.9920,855,2000,25.64,1273,16.32,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:13.998,1789022893.9981,856,2616,33.54,1628,20.87,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.000,1789022894.0001,857,998,12.79,1628,20.87,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.005,1789022894.0054,858,1010,12.95,1618,20.74,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.005,1789022894.0054,859,2110,27.05,1618,20.74,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.013,1789022894.0139,860,2582,33.1,1584,20.31,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.020,1789022894.0207,861,904,11.59,1678,21.51,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.025,1789022894.0253,862,1052,13.49,1678,21.51,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.036,1789022894.0368,863,2200,28.21,1678,21.51,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.036,1789022894.0368,864,2540,32.56,1636,20.97,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.036,1789022894.0368,865,1834,23.51,1488,19.08,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.036,1789022894.0368,866,1139,14.6,1401,17.96,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.036,1789022894.0368,867,2283,29.27,1401,17.96,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.055,1789022894.0556,868,2490,31.92,1351,17.32,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.055,1789022894.0556,869,1692,21.69,1351,17.32,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.055,1789022894.0556,870,1199,15.37,1291,16.55,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.071,1789022894.0716,871,2362,30.28,1291,16.55,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.071,1789022894.0716,872,2449,31.4,1250,16.03,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.084,1789022894.0844,873,1507,19.32,1250,16.03,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.084,1789022894.0844,874,801,10.27,1648,21.13,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.084,1789022894.0844,875,2437,31.24,1648,21.13,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.084,1789022894.0844,876,2383,30.55,1636,20.97,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.084,1789022894.0844,877,1370,17.56,1636,20.97,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.105,1789022894.1058,878,785,10.06,1652,21.18,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.109,1789022894.1094,879,2464,31.59,1679,21.53,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.115,1789022894.1159,880,2311,29.63,1679,21.53,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.118,1789022894.1188,881,1234,15.82,1679,21.53,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.118,1789022894.1188,882,801,10.27,1663,21.32,709.0,3107,6284,INIT,0,0
2026-09-10T12:18:14.131,1789022894.1316,883,2531,32.45,1730,22.18,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.131,1789022894.1316,884,2254,28.9,1730,22.18,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.131,1789022894.1316,885,1125,14.42,1730,22.18,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.131,1789022894.1316,886,852,10.92,1679,21.53,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.151,1789022894.1519,887,1757,22.53,1402,17.97,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.151,1789022894.1519,888,2188,28.05,1336,17.13,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.151,1789022894.1519,889,1028,13.18,1336,17.13,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.164,1789022894.1645,890,924,11.85,1264,16.21,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.164,1789022894.1645,891,1916,24.56,1264,16.21,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.164,1789022894.1645,892,2111,27.06,1187,15.22,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.179,1789022894.1796,893,979,12.55,1187,15.22,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.179,1789022894.1796,894,995,12.76,1132,14.51,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.179,1789022894.1796,895,2071,26.55,1132,14.51,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.195,1789022894.1957,896,2535,32.5,1556,19.95,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.200,1789022894.2002,897,921,11.81,1614,20.69,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.200,1789022894.2002,898,1077,13.81,1614,20.69,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.211,1789022894.2116,899,2197,28.17,1614,20.69,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.215,1789022894.2152,900,2497,32.01,1576,20.21,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.218,1789022894.2186,901,888,11.38,1609,20.63,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.227,1789022894.2275,902,1180,15.13,1609,20.63,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.232,1789022894.2323,903,2312,29.64,1609,20.63,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.232,1789022894.2323,904,2463,31.58,1575,20.19,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.243,1789022894.2436,905,1677,21.5,1283,16.45,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.243,1789022894.2436,906,1291,16.55,1172,15.03,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.243,1789022894.2436,907,2442,31.31,1172,15.03,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.243,1789022894.2436,908,2473,31.71,1182,15.15,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.261,1789022894.2612,909,1623,20.81,1182,15.15,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.265,1789022894.2650,910,1537,19.71,936,12.0,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.271,1789022894.2715,911,2623,33.63,1086,13.92,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.276,1789022894.2768,912,2525,32.37,1086,13.92,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.285,1789022894.2851,913,1567,20.09,1086,13.92,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.285,1789022894.2851,914,1093,14.01,1530,19.62,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.291,1789022894.2910,915,2766,35.46,1673,21.45,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.291,1789022894.2910,916,2515,32.24,1673,21.45,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.301,1789022894.3017,917,1501,19.24,1673,21.45,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.301,1789022894.3017,918,1187,15.22,1579,20.24,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.307,1789022894.3071,919,2775,35.58,1588,20.36,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.314,1789022894.3145,920,2428,31.13,1588,20.36,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.314,1789022894.3145,921,1355,17.37,1588,20.36,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.323,1789022894.3232,922,1137,14.58,1638,21.0,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.323,1789022894.3232,923,2625,33.65,1488,19.08,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.323,1789022894.3232,924,2187,28.04,1488,19.08,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.343,1789022894.3436,925,1086,13.92,1539,19.73,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.345,1789022894.3454,926,998,12.79,1627,20.86,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.348,1789022894.3482,927,1906,24.44,1189,15.24,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.355,1789022894.3551,928,1885,24.17,908,11.64,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.358,1789022894.3585,929,762,9.77,1144,14.67,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.358,1789022894.3585,930,795,10.19,1144,14.67,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.371,1789022894.3711,931,1768,22.67,1123,14.4,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.371,1789022894.3711,932,1537,19.71,1006,12.9,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.387,1789022894.3871,933,487,6.24,1281,16.42,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.387,1789022894.3878,934,633,8.12,1281,16.42,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.387,1789022894.3878,935,1655,21.22,1168,14.97,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.387,1789022894.3878,936,1872,24.0,1385,17.76,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.387,1789022894.3878,937,300,3.85,1572,20.15,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.406,1789022894.4068,938,551,7.06,1572,20.15,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.406,1789022894.4068,939,1613,20.68,1572,20.15,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.414,1789022894.4144,940,1714,21.97,1414,18.13,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.420,1789022894.4202,941,176,2.26,1538,19.72,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.421,1789022894.4215,942,571,7.32,1538,19.72,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.434,1789022894.4346,943,1625,20.83,1538,19.72,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.434,1789022894.4346,944,1615,20.71,1449,18.58,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.434,1789022894.4346,945,792,10.15,1054,13.51,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.434,1789022894.4346,946,641,8.22,984,12.62,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.434,1789022894.4346,947,1666,21.36,1025,13.14,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.454,1789022894.4541,948,1544,19.79,1025,13.14,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.454,1789022894.4541,949,614,7.87,1052,13.49,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.466,1789022894.4667,950,707,9.06,1052,13.49,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.473,1789022894.4731,951,1668,21.38,1054,13.51,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.474,1789022894.4742,952,1421,18.22,1054,13.51,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.482,1789022894.4828,953,424,5.44,1244,15.95,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.482,1789022894.4828,954,62,0.79,1606,20.59,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.482,1789022894.4828,955,1599,20.5,1537,19.71,755.0,3166,6354,INIT,0,0
2026-09-10T12:18:14.498,1789022894.4985,956,1229,15.76,1537,19.71,755.0,3166,6354,INIT,0,0
