iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:18:00.760,1789022880.7607,12598,1228,15.74,1558,19.97,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.760,1789022880.7607,12599,659,8.45,1558,19.97,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.776,1789022880.7763,12600,-484,-6.21,1712,21.95,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.776,1789022880.7763,12601,-177,-2.27,1712,21.95,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.792,1789022880.7924,12602,1244,15.95,1728,22.15,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.792,1789022880.7924,12603,519,6.65,1728,22.15,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.792,1789022880.7924,12604,-719,-9.22,1963,25.17,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.792,1789022880.7924,12605,-1144,-14.67,2388,30.62,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.808,1789022880.8083,12606,1292,16.56,2436,31.23,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.810,1789022880.8107,12607,419,5.37,2436,31.23,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.810,1789022880.8107,12608,-902,-11.56,2436,31.23,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.810,1789022880.8107,12609,-1043,-13.37,2335,29.94,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.826,1789022880.8261,12610,1281,16.42,2324,29.79,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.830,1789022880.8302,12611,312,4.0,2324,29.79,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.840,1789022880.8401,12612,-1041,-13.35,2324,29.79,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.844,1789022880.8441,12613,-925,-11.86,2322,29.77,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.844,1789022880.8441,12614,298,3.82,1353,17.35,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.844,1789022880.8441,12615,216,2.77,1339,17.17,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.856,1789022880.8561,12616,-1145,-14.68,1443,18.5,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.860,1789022880.8601,12617,-824,-10.56,1443,18.5,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.860,1789022880.8601,12618,539,6.91,1684,21.59,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.872,1789022880.8722,12619,112,1.44,1684,21.59,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.872,1789022880.8722,12620,-1216,-15.59,1755,22.5,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.888,1789022880.8883,12621,-719,-9.22,1755,22.5,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.888,1789022880.8883,12622,795,10.19,2011,25.78,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.892,1789022880.8923,12623,1088,13.95,2304,29.54,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.892,1789022880.8923,12624,-1232,-15.79,2320,29.74,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.892,1789022880.8923,12625,-595,-7.63,2320,29.74,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.906,1789022880.9068,12626,1027,13.17,2320,29.74,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.911,1789022880.9111,12627,979,12.55,2259,28.96,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.911,1789022880.9111,12628,-1285,-16.47,2312,29.64,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.922,1789022880.9226,12629,-503,-6.45,2312,29.64,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.922,1789022880.9226,12630,1130,14.49,2415,30.96,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.937,1789022880.9378,12631,838,10.74,2415,30.96,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.943,1789022880.9434,12632,-1268,-16.26,2398,30.74,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.944,1789022880.9444,12633,-339,-4.35,2398,30.74,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.944,1789022880.9444,12634,1218,15.62,2486,31.87,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.944,1789022880.9444,12635,733,9.4,2486,31.87,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.952,1789022880.9521,12636,-418,-5.36,1636,20.97,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.952,1789022880.9521,12637,-207,-2.65,1636,20.97,1258.0,3810,7124,COOLDOWN,8,0
2026-09-10T12:18:00.966,1789022880.9662,12638,1262,16.18,1680,21.54,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:00.967,1789022880.9679,12639,601,7.71,1680,21.54,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:00.967,1789022880.9679,12640,-614,-7.87,1876,24.05,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:00.988,1789022880.9882,12641,-75,-0.96,1876,24.05,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:00.988,1789022880.9882,12642,1290,16.54,1904,24.41,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:00.994,1789022880.9945,12643,485,6.22,1904,24.41,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:00.994,1789022880.9950,12644,-817,-10.47,2107,27.01,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:00.994,1789022880.9950,12645,-1070,-13.72,2360,30.26,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.003,1789022881.0036,12646,1298,16.64,2368,30.36,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.012,1789022881.0121,12647,373,4.78,2368,30.36,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.012,1789022881.0121,12648,-993,-12.73,2368,30.36,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.020,1789022881.0205,12649,-953,-12.22,2291,29.37,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.020,1789022881.0205,12650,1294,16.59,2287,29.32,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.037,1789022881.0372,12651,253,3.24,2287,29.32,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.042,1789022881.0428,12652,-1084,-13.9,2378,30.49,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.043,1789022881.0438,12653,-852,-10.92,2378,30.49,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.044,1789022881.0448,12654,467,5.99,1551,19.88,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.044,1789022881.0448,12655,165,2.12,1551,19.88,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.044,1789022881.0448,12656,-1168,-14.97,1635,20.96,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.060,1789022881.0605,12657,-751,-9.63,1635,20.96,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.067,1789022881.0672,12658,728,9.33,1896,24.31,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.067,1789022881.0672,12659,72,0.92,1896,24.31,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.076,1789022881.0768,12660,-1236,-15.85,1964,25.18,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.076,1789022881.0768,12661,-631,-8.09,1964,25.18,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.093,1789022881.0934,12662,935,11.99,2171,27.83,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.093,1789022881.0934,12663,1012,12.97,2248,28.82,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.099,1789022881.0993,12664,-1260,-16.15,2272,29.13,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.101,1789022881.1018,12665,-519,-6.65,2272,29.13,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.108,1789022881.1088,12666,1095,14.04,2355,30.19,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.111,1789022881.1119,12667,886,11.36,2355,30.19,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.117,1789022881.1176,12668,-1260,-16.15,2355,30.19,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.117,1789022881.1176,12669,-384,-4.92,2355,30.19,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.126,1789022881.1261,12670,1190,15.26,2450,31.41,1258.0,3810,7124,WAITING_CUE,9,0
2026-09-10T12:18:01.126,1789022881.1261,12671,793,10.17,2450,31.41,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.126,1789022881.1261,12672,-1244,-15.95,2434,31.21,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.145,1789022881.1450,12673,-264,-3.38,2434,31.21,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.145,1789022881.1450,12674,1241,15.91,2485,31.86,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.145,1789022881.1450,12675,645,8.27,2485,31.86,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.155,1789022881.1553,12676,-534,-6.85,1775,22.76,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.155,1789022881.1553,12677,-99,-1.27,1775,22.76,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.155,1789022881.1553,12678,1269,16.27,1803,23.12,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.171,1789022881.1713,12679,528,6.77,1803,23.12,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.171,1789022881.1713,12680,-734,-9.41,2003,25.68,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.187,1789022881.1872,12681,5,0.06,2003,25.68,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.187,1789022881.1872,12682,1265,16.22,1999,25.63,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.187,1789022881.1872,12683,420,5.38,1999,25.63,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.187,1789022881.1872,12684,-925,-11.86,2190,28.08,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.187,1789022881.1872,12685,-994,-12.74,2259,28.96,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.202,1789022881.2030,12686,1282,16.44,2276,29.18,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.202,1789022881.2030,12687,293,3.76,2276,29.18,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.202,1789022881.2030,12688,-1053,-13.5,2335,29.94,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.218,1789022881.2187,12689,-904,-11.59,2335,29.94,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.218,1789022881.2187,12690,1250,16.03,2303,29.53,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.234,1789022881.2345,12691,197,2.53,2303,29.53,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.234,1789022881.2345,12692,-1132,-14.51,2382,30.54,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.234,1789022881.2345,12693,-792,-10.15,2382,30.54,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.250,1789022881.2503,12694,628,8.05,1760,22.56,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.251,1789022881.2517,12695,113,1.45,1760,22.56,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.251,1789022881.2517,12696,-1196,-15.33,1824,23.38,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.251,1789022881.2517,12697,-663,-8.5,1824,23.38,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.267,1789022881.2675,12698,879,11.27,2075,26.6,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.272,1789022881.2723,12699,20,0.26,2075,26.6,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.277,1789022881.2778,12700,-1236,-15.85,2115,27.12,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.277,1789022881.2778,12701,-543,-6.96,2115,27.12,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.277,1789022881.2778,12702,1039,13.32,2275,29.17,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.293,1789022881.2938,12703,939,12.04,2275,29.17,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.293,1789022881.2938,12704,-1253,-16.06,2292,29.38,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.293,1789022881.2938,12705,-424,-5.44,2292,29.38,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.293,1789022881.2938,12706,1166,14.95,2419,31.01,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.309,1789022881.3091,12707,809,10.37,2419,31.01,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.309,1789022881.3091,12708,-1197,-15.35,2363,30.29,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.319,1789022881.3195,12709,-292,-3.74,2363,30.29,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.326,1789022881.3262,12710,1237,15.86,2434,31.21,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.329,1789022881.3291,12711,688,8.82,2434,31.21,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.343,1789022881.3431,12712,-1185,-15.19,2422,31.05,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.343,1789022881.3431,12713,-168,-2.15,2422,31.05,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.348,1789022881.3489,12714,1264,16.21,2449,31.4,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.348,1789022881.3489,12715,567,7.27,2449,31.4,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.356,1789022881.3567,12716,-667,-8.55,1931,24.76,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.356,1789022881.3567,12717,-32,-0.41,1931,24.76,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.356,1789022881.3567,12718,1280,16.41,1947,24.96,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.369,1789022881.3700,12719,439,5.63,1947,24.96,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.374,1789022881.3749,12720,-846,-10.85,2126,27.26,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.389,1789022881.3890,12721,121,1.55,2126,27.26,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.393,1789022881.3938,12722,1297,16.63,2143,27.47,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.393,1789022881.3938,12723,343,4.4,2143,27.47,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.393,1789022881.3938,12724,-986,-12.64,2283,29.27,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.393,1789022881.3938,12725,-930,-11.92,2283,29.27,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.407,1789022881.4079,12726,1268,16.26,2254,28.9,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.407,1789022881.4079,12727,239,3.06,2254,28.9,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.407,1789022881.4079,12728,-1077,-13.81,2345,30.06,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.421,1789022881.4217,12729,-837,-10.73,2345,30.06,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.426,1789022881.4267,12730,1212,15.54,2289,29.35,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.438,1789022881.4385,12731,155,1.99,2289,29.35,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.438,1789022881.4385,12732,-1173,-15.04,2385,30.58,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.445,1789022881.4451,12733,-701,-8.99,2385,30.58,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.445,1789022881.4451,12734,786,10.08,1959,25.12,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.452,1789022881.4529,12735,79,1.01,1959,25.12,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.456,1789022881.4566,12736,-1206,-15.46,1992,25.54,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.456,1789022881.4566,12737,-613,-7.86,1992,25.54,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.456,1789022881.4566,12738,985,12.63,2191,28.09,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.470,1789022881.4707,12739,10,0.13,2191,28.09,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.470,1789022881.4707,12740,-1235,-15.83,2220,28.46,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.483,1789022881.4839,12741,-482,-6.18,2220,28.46,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.483,1789022881.4839,12742,1112,14.26,2347,30.09,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.483,1789022881.4839,12743,880,11.28,2347,30.09,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.483,1789022881.4839,12744,-1231,-15.78,2343,30.04,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.500,1789022881.5008,12745,-370,-4.74,2343,30.04,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.505,1789022881.5058,12746,1203,15.42,2434,31.21,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.511,1789022881.5111,12747,786,10.08,2434,31.21,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.517,1789022881.5171,12748,-1223,-15.68,2426,31.1,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.521,1789022881.5212,12749,-251,-3.22,2426,31.1,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.527,1789022881.5272,12750,1246,15.97,2469,31.65,1287.0,3847,7168,WAITING_CUE,9,0
2026-09-10T12:18:01.534,1789022881.5343,12751,665,8.53,2469,31.65,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.534,1789022881.5343,12752,-525,-6.73,1771,22.71,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.543,1789022881.5430,12753,-119,-1.53,1771,22.71,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.545,1789022881.5455,12754,1262,16.18,1787,22.91,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.545,1789022881.5455,12755,537,6.88,1787,22.91,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.545,1789022881.5455,12756,-721,-9.24,1983,25.42,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.558,1789022881.5587,12757,6,0.08,1983,25.42,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.558,1789022881.5587,12758,1282,16.44,2003,25.68,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.571,1789022881.5714,12759,425,5.45,2003,25.68,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.574,1789022881.5744,12760,-921,-11.81,2203,28.24,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.579,1789022881.5793,12761,211,2.71,2203,28.24,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.579,1789022881.5793,12762,1282,16.44,2203,28.24,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.590,1789022881.5902,12763,313,4.01,2203,28.24,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.590,1789022881.5902,12764,-1032,-13.23,2314,29.67,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.590,1789022881.5902,12765,-876,-11.23,2314,29.67,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.606,1789022881.6062,12766,1245,15.96,2277,29.19,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.606,1789022881.6062,12767,213,2.73,2277,29.19,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.614,1789022881.6143,12768,-1132,-14.51,2377,30.47,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.621,1789022881.6217,12769,-768,-9.85,2377,30.47,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.621,1789022881.6217,12770,1141,14.63,2273,29.14,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.637,1789022881.6377,12771,136,1.74,2273,29.14,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.643,1789022881.6432,12772,-1196,-15.33,2337,29.96,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.643,1789022881.6432,12773,-676,-8.67,2337,29.96,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.645,1789022881.6457,12774,887,11.37,2083,26.71,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.645,1789022881.6457,12775,31,0.4,2083,26.71,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.657,1789022881.6573,12776,-1233,-15.81,2120,27.18,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.657,1789022881.6573,12777,-564,-7.23,2120,27.18,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.657,1789022881.6573,12778,1030,13.21,2263,29.01,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.669,1789022881.6697,12779,-65,-0.83,2263,29.01,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.672,1789022881.6722,12780,-1245,-15.96,2275,29.17,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.687,1789022881.6878,12781,-432,-5.54,2275,29.17,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.687,1789022881.6878,12782,1150,14.74,2395,30.71,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.693,1789022881.6936,12783,809,10.37,2395,30.71,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.693,1789022881.6936,12784,-1233,-15.81,2383,30.55,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.702,1789022881.7022,12785,-324,-4.15,2383,30.55,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.702,1789022881.7022,12786,1201,15.4,2434,31.21,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.702,1789022881.7022,12787,704,9.03,2434,31.21,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.702,1789022881.7022,12788,-1181,-15.14,2382,30.54,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.722,1789022881.7227,12789,-196,-2.51,2382,30.54,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.722,1789022881.7227,12790,1261,16.17,2442,31.31,1339.0,3913,7247,WAITING_CUE,9,0
2026-09-10T12:18:01.733,1789022881.7337,12791,572,7.33,2442,31.31,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.733,1789022881.7337,12792,-662,-8.49,1923,24.65,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.733,1789022881.7337,12793,-36,-0.46,1923,24.65,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.745,1789022881.7459,12794,1261,16.17,1923,24.65,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.750,1789022881.7502,12795,476,6.1,1923,24.65,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.757,1789022881.7580,12796,-874,-11.21,2135,27.37,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.763,1789022881.7638,12797,125,1.6,2135,27.37,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.766,1789022881.7665,12798,1281,16.42,2155,27.63,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.772,1789022881.7729,12799,364,4.67,2155,27.63,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.772,1789022881.7729,12800,-986,-12.64,2267,29.06,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.783,1789022881.7837,12801,330,4.23,2267,29.06,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.783,1789022881.7837,12802,1277,16.37,2263,29.01,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.783,1789022881.7837,12803,244,3.13,2263,29.01,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.799,1789022881.7995,12804,-1101,-14.12,2378,30.49,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.801,1789022881.8014,12805,-821,-10.53,2378,30.49,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.802,1789022881.8024,12806,1184,15.18,2285,29.29,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.811,1789022881.8112,12807,175,2.24,2285,29.29,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.818,1789022881.8182,12808,-1193,-15.29,2377,30.47,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.818,1789022881.8182,12809,-697,-8.94,2377,30.47,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.823,1789022881.8235,12810,1111,14.24,2304,29.54,1482.0,4096,7466,WAITING_CUE,9,0
2026-09-10T12:18:01.837,1789022881.8380,12811,87,1.12,2304,29.54,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.837,1789022881.8380,12812,-1218,-15.62,2329,29.86,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.839,1789022881.8400,12813,-601,-7.71,2329,29.86,1551.0,4185,7572,WAITING_CUE,9,0
2026-09-10T12:18:01.846,1789022881.8462,12814,973,12.47,2191,28.09,1551.0,4185,7572,WAITING_CUE,9,0
