iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:16:03.020,1789022763.0205,21260,-519,-6.65,4387,56.24,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.037,1789022763.0376,21261,1472,18.87,4121,52.83,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.037,1789022763.0376,21262,-1537,-19.71,4121,52.83,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.037,1789022763.0376,21263,-2467,-31.63,3939,50.5,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.049,1789022763.0500,21264,-198,-2.54,3939,50.5,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.049,1789022763.0500,21265,1272,16.31,3739,47.94,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.049,1789022763.0500,21266,-1917,-24.58,3739,47.94,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.057,1789022763.0575,21267,-2253,-28.88,3525,45.19,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.065,1789022763.0651,21268,151,1.94,3525,45.19,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.065,1789022763.0651,21269,2887,37.01,5140,65.9,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.082,1789022763.0826,21270,-2193,-28.12,5140,65.9,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.082,1789022763.0826,21271,-1968,-25.23,5080,65.13,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.088,1789022763.0884,21272,656,8.41,5080,65.13,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.092,1789022763.0924,21273,2901,37.19,5094,65.31,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.092,1789022763.0924,21274,-2366,-30.33,5267,67.53,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.092,1789022763.0924,21275,-1681,-21.55,5267,67.53,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.092,1789022763.0924,21276,1242,15.92,5267,67.53,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.107,1789022763.1078,21277,2837,36.37,5203,66.71,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.107,1789022763.1078,21278,-2497,-32.01,5334,68.38,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.107,1789022763.1078,21279,-1439,-18.45,5334,68.38,3765.0,7019,10960,WAITING_CUE,18,0
2026-09-10T12:16:03.123,1789022763.1238,21280,1795,23.01,5334,68.38,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.123,1789022763.1238,21281,2660,34.1,5157,66.12,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.138,1789022763.1383,21282,461,5.91,4099,52.55,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.139,1789022763.1398,21283,-1270,-16.28,3930,50.38,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.139,1789022763.1398,21284,2183,27.99,3930,50.38,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.139,1789022763.1398,21285,2354,30.18,3624,46.46,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.157,1789022763.1574,21286,161,2.06,3624,46.46,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.160,1789022763.1603,21287,-1089,-13.96,3443,44.14,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.164,1789022763.1649,21288,2407,30.86,3496,44.82,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.164,1789022763.1649,21289,2090,26.79,3496,44.82,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.172,1789022763.1720,21290,-306,-3.92,3496,44.82,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.172,1789022763.1720,21291,-2769,-35.5,5176,66.36,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.187,1789022763.1875,21292,2585,33.14,5354,68.64,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.192,1789022763.1924,21293,1767,22.65,5354,68.64,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.192,1789022763.1924,21294,-844,-10.82,5354,68.64,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.192,1789022763.1924,21295,-2753,-35.29,5338,68.44,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.205,1789022763.2056,21296,2665,34.17,5418,69.46,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.205,1789022763.2056,21297,1510,19.36,5418,69.46,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.205,1789022763.2056,21298,-1435,-18.4,5418,69.46,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.219,1789022763.2191,21299,-2658,-34.08,5323,68.24,3532.0,6720,10603,WAITING_CUE,18,0
2026-09-10T12:16:03.219,1789022763.2191,21300,-419,-5.37,4168,53.44,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.219,1789022763.2191,21301,1256,16.1,3914,50.18,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.237,1789022763.2377,21302,-1917,-24.58,3914,50.18,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.238,1789022763.2387,21303,-2470,-31.67,3726,47.77,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.238,1789022763.2387,21304,-136,-1.74,3726,47.77,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.250,1789022763.2508,21305,1002,12.85,3472,44.51,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.257,1789022763.2573,21306,-2278,-29.21,3472,44.51,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.257,1789022763.2573,21307,-2261,-28.99,3280,42.05,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.266,1789022763.2668,21308,299,3.83,3280,42.05,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.270,1789022763.2706,21309,2770,35.51,5048,64.72,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.282,1789022763.2828,21310,-2500,-32.05,5270,67.56,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.282,1789022763.2828,21311,-1970,-25.26,5270,67.56,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.288,1789022763.2888,21312,870,11.15,5270,67.56,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.288,1789022763.2888,21313,2746,35.21,5246,67.26,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.300,1789022763.3001,21314,-2619,-33.58,5365,68.78,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.300,1789022763.3001,21315,-1677,-21.5,5365,68.78,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.300,1789022763.3001,21316,1506,19.31,5365,68.78,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.300,1789022763.3001,21317,2628,33.69,5247,67.27,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.315,1789022763.3158,21318,-2712,-34.77,5340,68.46,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.315,1789022763.3158,21319,-1409,-18.06,5340,68.46,3525.0,6712,10593,WAITING_CUE,18,0
2026-09-10T12:16:03.330,1789022763.3300,21320,1992,25.54,5340,68.46,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.330,1789022763.3300,21321,2404,30.82,5116,65.59,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.339,1789022763.3393,21322,211,2.71,3813,48.88,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.345,1789022763.3458,21323,-1203,-15.42,3607,46.24,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.345,1789022763.3458,21324,2322,29.77,3607,46.24,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.345,1789022763.3458,21325,2181,27.96,3525,45.19,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.345,1789022763.3458,21326,-128,-1.64,3525,45.19,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.361,1789022763.3616,21327,-941,-12.06,3263,41.83,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.364,1789022763.3646,21328,2579,33.06,3520,45.13,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.364,1789022763.3646,21329,1953,25.04,3520,45.13,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.382,1789022763.3823,21330,-571,-7.32,3520,45.13,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.382,1789022763.3823,21331,-2688,-34.46,5267,67.53,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.382,1789022763.3823,21332,2745,35.19,5433,69.65,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.394,1789022763.3945,21333,1738,22.28,5433,69.65,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.398,1789022763.3982,21334,-1065,-13.65,5433,69.65,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.398,1789022763.3982,21335,-2517,-32.27,5262,67.46,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.398,1789022763.3982,21336,2890,37.05,5407,69.32,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.409,1789022763.4095,21337,1531,19.63,5407,69.32,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.416,1789022763.4162,21338,-1515,-19.42,5407,69.32,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.418,1789022763.4184,21339,-2277,-29.19,5167,66.24,3443.0,6607,10467,WAITING_CUE,18,0
2026-09-10T12:16:03.427,1789022763.4272,21340,-12,-0.15,3808,48.82,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.427,1789022763.4272,21341,1360,17.44,3637,46.63,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.427,1789022763.4272,21342,-1877,-24.06,3637,46.63,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.441,1789022763.4413,21343,-2050,-26.28,3410,43.72,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.441,1789022763.4413,21344,394,5.05,3410,43.72,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.441,1789022763.4413,21345,1157,14.83,3207,41.12,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.441,1789022763.4413,21346,-2183,-27.99,3340,42.82,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.461,1789022763.4614,21347,-1839,-23.58,3340,42.82,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.461,1789022763.4614,21348,852,10.92,3340,42.82,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.461,1789022763.4614,21349,2937,37.65,5120,65.64,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.482,1789022763.4823,21350,-2438,-31.26,5375,68.91,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.482,1789022763.4823,21351,-1688,-21.64,5375,68.91,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.482,1789022763.4823,21352,1366,17.51,5375,68.91,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.490,1789022763.4909,21353,2769,35.5,5207,66.76,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.490,1789022763.4909,21354,-2624,-33.64,5393,69.14,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.490,1789022763.4909,21355,-1458,-18.69,5393,69.14,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.505,1789022763.5053,21356,1880,24.1,5393,69.14,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.505,1789022763.5053,21357,2592,33.23,5216,66.87,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.505,1789022763.5053,21358,-2695,-34.55,5287,67.78,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.521,1789022763.5210,21359,-1289,-16.53,5287,67.78,3280.0,6398,10218,WAITING_CUE,18,0
2026-09-10T12:16:03.523,1789022763.5230,21360,2228,28.56,5287,67.78,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.536,1789022763.5367,21361,2264,29.03,4959,63.58,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.536,1789022763.5367,21362,-33,-0.42,3553,45.55,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.541,1789022763.5413,21363,-1126,-14.44,3390,43.46,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.541,1789022763.5413,21364,2423,31.06,3549,45.5,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.541,1789022763.5413,21365,1953,25.04,3549,45.5,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.552,1789022763.5526,21366,-515,-6.6,3549,45.5,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.557,1789022763.5578,21367,-933,-11.96,3356,43.03,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.557,1789022763.5578,21368,2562,32.85,3495,44.81,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.571,1789022763.5717,21369,1668,21.38,3495,44.81,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.571,1789022763.5717,21370,-1058,-13.56,3620,46.41,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.571,1789022763.5717,21371,-2854,-36.59,5416,69.44,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.584,1789022763.5844,21372,2692,34.51,5546,71.1,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.591,1789022763.5915,21373,1453,18.63,5546,71.1,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.591,1789022763.5915,21374,-1572,-20.15,5546,71.1,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.602,1789022763.6021,21375,-2610,-33.46,5302,67.97,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.602,1789022763.6021,21376,2841,36.42,5451,69.88,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.612,1789022763.6121,21377,1286,16.49,5451,69.88,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.615,1789022763.6151,21378,-1955,-25.06,5451,69.88,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.618,1789022763.6186,21379,-2367,-30.35,5208,66.77,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.632,1789022763.6323,21380,86,1.1,3653,46.83,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.632,1789022763.6323,21381,1094,14.03,3461,44.37,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.632,1789022763.6323,21382,-2250,-28.85,3461,44.37,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.632,1789022763.6323,21383,-2081,-26.68,3344,42.87,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.641,1789022763.6419,21384,567,7.27,3344,42.87,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.648,1789022763.6484,21385,873,11.19,3123,40.04,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.648,1789022763.6484,21386,-2462,-31.56,3335,42.76,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.657,1789022763.6579,21387,-1868,-23.95,3335,42.76,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.664,1789022763.6644,21388,1091,13.99,3553,45.55,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.664,1789022763.6644,21389,2755,35.32,5217,66.88,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.682,1789022763.6823,21390,-2663,-34.14,5418,69.46,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.686,1789022763.6863,21391,-1608,-20.62,5418,69.46,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.686,1789022763.6863,21392,1626,20.85,5418,69.46,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.691,1789022763.6920,21393,2596,33.28,5259,67.42,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.696,1789022763.6964,21394,-2724,-34.92,5320,68.21,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.696,1789022763.6969,21395,-1385,-17.76,5320,68.21,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.696,1789022763.6969,21396,2092,26.82,5320,68.21,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.712,1789022763.7121,21397,2376,30.46,5100,65.38,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.715,1789022763.7153,21398,135,1.73,3761,48.22,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.719,1789022763.7193,21399,-1099,-14.09,3475,44.55,3263.0,6376,10191,WAITING_CUE,18,0
2026-09-10T12:16:03.727,1789022763.7278,21400,2461,31.55,3560,45.64,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.727,1789022763.7278,21401,2176,27.9,3560,45.64,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.727,1789022763.7278,21402,-137,-1.76,3560,45.64,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.727,1789022763.7278,21403,-794,-10.18,3255,41.73,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.745,1789022763.7452,21404,2729,34.99,3523,45.17,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.745,1789022763.7452,21405,1995,25.58,3523,45.17,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.745,1789022763.7452,21406,-605,-7.76,3523,45.17,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.760,1789022763.7606,21407,-501,-6.42,3334,42.74,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.765,1789022763.7653,21408,2853,36.58,3458,44.33,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.765,1789022763.7653,21409,1746,22.38,3458,44.33,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.780,1789022763.7808,21410,-1149,-14.73,4002,51.31,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.780,1789022763.7808,21411,-2456,-31.49,5309,68.06,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.780,1789022763.7808,21412,2910,37.31,5366,68.79,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.792,1789022763.7928,21413,1475,18.91,5366,68.79,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.792,1789022763.7928,21414,-1659,-21.27,5366,68.79,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.792,1789022763.7928,21415,-2336,-29.95,5246,67.26,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.806,1789022763.8067,21416,2921,37.45,5257,67.4,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.806,1789022763.8067,21417,1177,15.09,5257,67.4,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.806,1789022763.8067,21418,-2123,-27.22,5257,67.4,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.822,1789022763.8224,21419,-2171,-27.83,5092,65.28,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.831,1789022763.8317,21420,302,3.87,3348,42.92,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.831,1789022763.8317,21421,873,11.19,3044,39.03,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.839,1789022763.8392,21422,-2454,-31.46,3327,42.65,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.844,1789022763.8447,21423,-2032,-26.05,3327,42.65,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.845,1789022763.8457,21424,768,9.85,3327,42.65,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.845,1789022763.8457,21425,602,7.72,3222,41.31,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.854,1789022763.8542,21426,-2696,-34.56,3464,44.41,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.858,1789022763.8582,21427,-1818,-23.31,3464,44.41,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.858,1789022763.8582,21428,1273,16.32,3969,50.88,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.870,1789022763.8709,21429,2500,32.05,5196,66.62,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.872,1789022763.8726,21430,-2867,-36.76,5367,68.81,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.887,1789022763.8878,21431,-1647,-21.12,5367,68.81,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.887,1789022763.8878,21432,1751,22.45,5367,68.81,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.893,1789022763.8933,21433,2280,29.23,5147,65.99,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.893,1789022763.8933,21434,-2917,-37.4,5197,66.63,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.901,1789022763.9020,21435,-1394,-17.87,5197,66.63,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.902,1789022763.9027,21436,2116,27.13,5197,66.63,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.908,1789022763.9081,21437,2084,26.72,5033,64.53,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.908,1789022763.9081,21438,-229,-2.94,3510,45.0,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.920,1789022763.9203,21439,-1104,-14.15,3220,41.28,3207.0,6304,10105,WAITING_CUE,18,0
2026-09-10T12:16:03.921,1789022763.9213,21440,2444,31.33,3548,45.49,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.933,1789022763.9337,21441,1882,24.13,3548,45.49,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.933,1789022763.9337,21442,-577,-7.4,3548,45.49,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.943,1789022763.9435,21443,-804,-10.31,3248,41.64,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.943,1789022763.9435,21444,2671,34.24,3475,44.55,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.951,1789022763.9514,21445,1685,21.6,3475,44.55,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.953,1789022763.9532,21446,-1054,-13.51,3725,47.76,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.958,1789022763.9585,21447,-479,-6.14,3725,47.76,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.965,1789022763.9656,21448,2763,35.42,3817,48.94,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.970,1789022763.9702,21449,1460,18.72,3817,48.94,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.981,1789022763.9814,21450,-1574,-20.18,4337,55.6,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.981,1789022763.9814,21451,-2460,-31.54,5223,66.96,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.981,1789022763.9814,21452,2847,36.5,5307,68.04,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.981,1789022763.9814,21453,1228,15.74,5307,68.04,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.997,1789022763.9974,21454,-1961,-25.14,5307,68.04,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.997,1789022763.9974,21455,-2222,-28.49,5069,64.99,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:03.997,1789022763.9974,21456,2854,36.59,5076,65.08,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.008,1789022764.0084,21457,1035,13.27,5076,65.08,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.016,1789022764.0163,21458,-2269,-29.09,5123,65.68,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.016,1789022764.0163,21459,-2016,-25.85,5123,65.68,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.029,1789022764.0293,21460,656,8.41,3304,42.36,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.029,1789022764.0293,21461,818,10.49,3087,39.58,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.029,1789022764.0293,21462,-2457,-31.5,3275,41.99,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.029,1789022764.0293,21463,-1751,-22.45,3275,41.99,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.044,1789022764.0448,21464,1244,15.95,3701,47.45,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.044,1789022764.0448,21465,648,8.31,3701,47.45,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.044,1789022764.0448,21466,-2563,-32.86,3807,48.81,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.061,1789022764.0616,21467,-1449,-18.58,3807,48.81,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.061,1789022764.0616,21468,1821,23.35,4384,56.21,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.061,1789022764.0616,21469,2610,33.46,5173,66.32,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.081,1789022764.0810,21470,-2626,-33.67,5236,67.13,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.081,1789022764.0810,21471,-1228,-15.74,5236,67.13,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.081,1789022764.0810,21472,2221,28.47,5236,67.13,3123.0,6197,9977,WAITING_CUE,18,0
2026-09-10T12:16:04.081,1789022764.0810,21473,2381,30.53,5007,64.19,3123.0,6197,9977,WAITING_CUE,18,0
