iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:21:33.696,1789023093.6962,20711,-279,-3.58,1978,25.36,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.702,1789023093.7022,20712,-126,-1.62,1978,25.36,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.711,1789023093.7113,20713,966,12.38,1245,15.96,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.711,1789023093.7113,20714,812,10.41,1245,15.96,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.719,1789023093.7196,20715,-291,-3.73,1257,16.12,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.719,1789023093.7196,20716,38,0.49,1257,16.12,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.728,1789023093.7282,20717,1302,16.69,1593,20.42,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.730,1789023093.7301,20718,942,12.08,1593,20.42,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.733,1789023093.7339,20719,-110,-1.41,1412,18.1,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.733,1789023093.7339,20720,423,5.42,1412,18.1,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.745,1789023093.7455,20721,1853,23.76,1963,25.17,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.745,1789023093.7455,20722,1294,16.59,1963,25.17,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.745,1789023093.7455,20723,305,3.91,1548,19.85,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.763,1789023093.7632,20724,956,12.26,1548,19.85,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.763,1789023093.7632,20725,2376,30.46,2071,26.55,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.770,1789023093.7701,20726,2299,29.47,2071,26.55,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.775,1789023093.7752,20727,572,7.33,1804,23.13,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.776,1789023093.7762,20728,1301,16.68,1804,23.13,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.776,1789023093.7762,20729,2616,33.54,2044,26.21,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.790,1789023093.7902,20730,2270,29.1,2044,26.21,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.790,1789023093.7902,20731,556,7.13,2060,26.41,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.806,1789023093.8061,20732,1310,16.79,2060,26.41,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.810,1789023093.8107,20733,2529,32.42,1973,25.29,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.810,1789023093.8107,20734,1987,25.47,1973,25.29,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.810,1789023093.8107,20735,955,12.24,1574,20.18,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.822,1789023093.8228,20736,1070,13.72,1574,20.18,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.825,1789023093.8260,20737,2198,28.18,1243,15.94,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.830,1789023093.8306,20738,1513,19.4,1243,15.94,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.833,1789023093.8338,20739,359,4.6,1839,23.58,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.840,1789023093.8402,20740,770,9.87,1839,23.58,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.840,1789023093.8402,20741,1807,23.17,1448,18.56,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.854,1789023093.8540,20742,964,12.36,1448,18.56,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.854,1789023093.8540,20743,-232,-2.97,2039,26.14,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.854,1789023093.8540,20744,-415,-5.32,2222,28.49,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.854,1789023093.8540,20745,1349,17.29,1764,22.62,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.870,1789023093.8705,20746,448,5.74,1764,22.62,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.872,1789023093.8726,20747,-770,-9.87,2119,27.17,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.872,1789023093.8726,20748,-735,-9.42,2119,27.17,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.887,1789023093.8873,20749,911,11.68,1681,21.55,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.889,1789023093.8893,20750,-49,-0.63,1681,21.55,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.894,1789023093.8940,20751,-1280,-16.41,2191,28.09,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.907,1789023093.9074,20752,-1083,-13.88,2191,28.09,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.910,1789023093.9108,20753,33,0.42,1313,16.83,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.910,1789023093.9108,20754,-589,-7.55,1313,16.83,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.910,1789023093.9108,20755,-1870,-23.97,1903,24.4,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.922,1789023093.9225,20756,-1551,-19.88,1903,24.4,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.922,1789023093.9225,20757,-357,-4.58,1513,19.4,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.922,1789023093.9225,20758,-1362,-17.46,1513,19.4,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.934,1789023093.9341,20759,-2621,-33.6,2264,29.03,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.941,1789023093.9411,20760,-2235,-28.65,2264,29.03,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.945,1789023093.9452,20761,-1062,-13.62,1559,19.99,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.954,1789023093.9545,20762,-2288,-29.33,1559,19.99,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.954,1789023093.9545,20763,-3452,-44.26,2390,30.64,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.954,1789023093.9545,20764,-2974,-38.13,2390,30.64,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.963,1789023093.9639,20765,-1854,-23.77,1598,20.49,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.970,1789023093.9702,20766,-2403,-30.81,1598,20.49,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.971,1789023093.9712,20767,-3972,-50.92,2118,27.15,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.971,1789023093.9712,20768,-2861,-36.68,2118,27.15,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.986,1789023093.9861,20769,-1314,-16.85,2658,34.08,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.986,1789023093.9861,20770,-1545,-19.81,2658,34.08,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:33.986,1789023093.9861,20771,-2726,-34.95,1547,19.83,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.007,1789023094.0072,20772,-1803,-23.12,1412,18.1,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.007,1789023094.0072,20773,-432,-5.54,2294,29.41,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.009,1789023094.0099,20774,-846,-10.85,2294,29.41,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.020,1789023094.0202,20775,-1751,-22.45,1371,17.58,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.020,1789023094.0202,20776,-992,-12.72,1319,16.91,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.026,1789023094.0261,20777,263,3.37,2014,25.82,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.026,1789023094.0261,20778,-274,-3.51,2014,25.82,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.036,1789023094.0361,20779,-1249,-16.01,1512,19.38,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.036,1789023094.0361,20780,-251,-3.22,1512,19.38,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.036,1789023094.0361,20781,794,10.18,2043,26.19,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.050,1789023094.0502,20782,79,1.01,2043,26.19,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.050,1789023094.0502,20783,-1017,-13.04,1811,23.22,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.050,1789023094.0502,20784,-857,-10.99,1811,23.22,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.068,1789023094.0683,20785,985,12.63,2002,25.67,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.070,1789023094.0706,20786,186,2.38,2002,25.67,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.071,1789023094.0719,20787,-935,-11.99,1920,24.62,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.071,1789023094.0719,20788,-643,-8.24,1920,24.62,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.081,1789023094.0819,20789,1065,13.65,2000,25.64,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.081,1789023094.0819,20790,225,2.88,2000,25.64,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.097,1789023094.0976,20791,-864,-11.08,1929,24.73,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.097,1789023094.0976,20792,-461,-5.91,1929,24.73,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.097,1789023094.0976,20793,837,10.73,1701,21.81,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.113,1789023094.1135,20794,318,4.08,1701,21.81,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.113,1789023094.1135,20795,-724,-9.28,1561,20.01,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.122,1789023094.1222,20796,-125,-1.6,1561,20.01,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.122,1789023094.1222,20797,1312,16.82,2036,26.1,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.131,1789023094.1310,20798,645,8.27,2036,26.1,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.134,1789023094.1341,20799,-289,-3.71,1601,20.53,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.134,1789023094.1341,20800,436,5.59,1601,20.53,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.146,1789023094.1467,20801,1918,24.59,2207,28.29,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.146,1789023094.1467,20802,1739,22.29,2207,28.29,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.146,1789023094.1467,20803,176,2.26,1742,22.33,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.161,1789023094.1615,20804,979,12.55,1742,22.33,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.161,1789023094.1615,20805,2348,30.1,2172,27.85,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.172,1789023094.1727,20806,1986,25.46,2172,27.85,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.172,1789023094.1727,20807,494,6.33,1854,23.77,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.177,1789023094.1771,20808,1348,17.28,1854,23.77,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.177,1789023094.1771,20809,2651,33.99,2157,27.65,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.177,1789023094.1771,20810,2153,27.6,2157,27.65,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.193,1789023094.1932,20811,856,10.97,1795,23.01,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.193,1789023094.1932,20812,1796,23.03,1795,23.01,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.212,1789023094.2120,20813,3009,38.58,2153,27.6,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.213,1789023094.2135,20814,2354,30.18,2153,27.6,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.213,1789023094.2135,20815,1296,16.62,1713,21.96,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.213,1789023094.2135,20816,2075,26.6,1713,21.96,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.225,1789023094.2251,20817,3055,39.17,1759,22.55,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.225,1789023094.2251,20818,2247,28.81,1759,22.55,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.234,1789023094.2342,20819,1094,14.03,1961,25.14,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.234,1789023094.2342,20820,2037,26.12,1961,25.14,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.241,1789023094.2412,20821,2762,35.41,1668,21.38,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.257,1789023094.2572,20822,1835,23.53,1668,21.38,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.257,1789023094.2572,20823,608,7.79,2154,27.62,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.257,1789023094.2572,20824,709,9.09,2154,27.62,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.257,1789023094.2572,20825,2203,28.24,1595,20.45,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.257,1789023094.2572,20826,1255,16.09,1595,20.45,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.276,1789023094.2769,20827,-18,-0.23,2221,28.47,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.276,1789023094.2769,20828,238,3.05,2221,28.47,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.285,1789023094.2852,20829,1539,19.73,1557,19.96,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.290,1789023094.2904,20830,593,7.6,1557,19.96,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.290,1789023094.2904,20831,-633,-8.12,2172,27.85,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.305,1789023094.3050,20832,-246,-3.15,2172,27.85,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.305,1789023094.3050,20833,1003,12.86,1636,20.97,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.305,1789023094.3050,20834,-77,-0.99,1636,20.97,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.305,1789023094.3050,20835,-1252,-16.05,2255,28.91,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.321,1789023094.3217,20836,-747,-9.58,2255,28.91,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.324,1789023094.3242,20837,515,6.6,1767,22.65,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.324,1789023094.3242,20838,-875,-11.22,1767,22.65,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.334,1789023094.3343,20839,-1936,-24.82,2451,31.42,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.341,1789023094.3411,20840,-1420,-18.21,2451,31.42,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.341,1789023094.3411,20841,-210,-2.69,1726,22.13,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.356,1789023094.3567,20842,-834,-10.69,1726,22.13,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.362,1789023094.3621,20843,-2799,-35.88,2589,33.19,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.363,1789023094.3632,20844,-2200,-28.21,2589,33.19,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.367,1789023094.3679,20845,-1151,-14.76,1965,25.19,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.370,1789023094.3709,20846,-1875,-24.04,1648,21.13,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.377,1789023094.3774,20847,-3703,-47.47,2552,32.72,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.380,1789023094.3804,20848,-3117,-39.96,2552,32.72,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.387,1789023094.3878,20849,-2221,-28.47,1828,23.44,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.390,1789023094.3909,20850,-2908,-37.28,1482,19.0,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.397,1789023094.3977,20851,-3459,-44.35,1238,15.87,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.407,1789023094.4077,20852,-2281,-29.24,1238,15.87,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.408,1789023094.4087,20853,-1076,-13.79,2383,30.55,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.413,1789023094.4136,20854,-1636,-20.97,2383,30.55,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.413,1789023094.4136,20855,-2594,-33.26,1518,19.46,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.413,1789023094.4136,20856,-1254,-16.08,1518,19.46,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.425,1789023094.4250,20857,-265,-3.4,2329,29.86,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.430,1789023094.4302,20858,-952,-12.21,2329,29.86,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.434,1789023094.4344,20859,-1933,-24.78,1668,21.38,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.434,1789023094.4344,20860,-335,-4.29,1668,21.38,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.444,1789023094.4449,20861,363,4.65,2296,29.44,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.444,1789023094.4449,20862,-395,-5.06,2296,29.44,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.444,1789023094.4449,20863,-1417,-18.17,1780,22.82,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.462,1789023094.4628,20864,-1020,-13.08,1780,22.82,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.464,1789023094.4641,20865,663,8.5,2080,26.67,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.464,1789023094.4641,20866,-119,-1.53,2080,26.67,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.476,1789023094.4764,20867,-1195,-15.32,1858,23.82,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.476,1789023094.4764,20868,-694,-8.9,1858,23.82,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.476,1789023094.4764,20869,706,9.05,1901,24.37,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.492,1789023094.4924,20870,-69,-0.88,1901,24.37,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.496,1789023094.4970,20871,-1141,-14.63,1847,23.68,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.501,1789023094.5014,20872,-552,-7.08,1847,23.68,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.508,1789023094.5082,20873,842,10.79,1983,25.42,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.513,1789023094.5137,20874,-136,-1.74,1983,25.42,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.513,1789023094.5137,20875,-1075,-13.78,1917,24.58,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.513,1789023094.5137,20876,-347,-4.45,1917,24.58,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.525,1789023094.5258,20877,986,12.64,2061,26.42,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.525,1789023094.5258,20878,-248,-3.18,2061,26.42,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.534,1789023094.5343,20879,-979,-12.55,1965,25.19,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.540,1789023094.5404,20880,-187,-2.4,1965,25.19,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.545,1789023094.5460,20881,1101,14.12,2080,26.67,816.0,3244,6448,WAITING_CUE,18,0
2026-09-10T12:21:34.556,1789023094.5562,20882,553,7.09,2080,26.67,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.556,1789023094.5562,20883,-855,-10.96,1956,25.08,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.556,1789023094.5562,20884,-8,-0.1,1956,25.08,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.556,1789023094.5562,20885,1168,14.97,2023,25.94,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.556,1789023094.5562,20886,535,6.86,2023,25.94,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.576,1789023094.5762,20887,-749,-9.6,1917,24.58,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.576,1789023094.5762,20888,170,2.18,1917,24.58,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.576,1789023094.5762,20889,1246,15.97,1995,25.58,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.590,1789023094.5901,20890,497,6.37,1995,25.58,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.594,1789023094.5946,20891,-627,-8.04,1873,24.01,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.605,1789023094.6051,20892,372,4.77,1873,24.01,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.605,1789023094.6051,20893,1266,16.23,1893,24.27,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.605,1789023094.6051,20894,421,5.4,1893,24.27,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.605,1789023094.6051,20895,-708,-9.08,1974,25.31,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.621,1789023094.6216,20896,569,7.29,1974,25.31,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.624,1789023094.6248,20897,1202,15.41,1910,24.49,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.626,1789023094.6263,20898,334,4.28,1910,24.49,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.636,1789023094.6368,20899,-784,-10.05,1986,25.46,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.640,1789023094.6407,20900,773,9.91,1986,25.46,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.644,1789023094.6447,20901,1090,13.97,1874,24.03,1238.0,3784,7093,WAITING_CUE,18,0
2026-09-10T12:21:34.651,1789023094.6517,20902,262,3.36,1874,24.03,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.651,1789023094.6517,20903,-863,-11.06,1953,25.04,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.651,1789023094.6517,20904,-416,-5.33,1953,25.04,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.651,1789023094.6517,20905,974,12.49,1837,23.55,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.667,1789023094.6676,20906,195,2.5,1837,23.55,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.673,1789023094.6735,20907,-906,-11.62,1880,24.1,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.676,1789023094.6765,20908,-299,-3.83,1880,24.1,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.683,1789023094.6837,20909,903,11.58,1809,23.19,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.683,1789023094.6837,20910,59,0.76,1809,23.19,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.683,1789023094.6837,20911,-893,-11.45,1796,23.03,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.700,1789023094.7009,20912,-194,-2.49,1796,23.03,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.700,1789023094.7009,20913,1143,14.65,2036,26.1,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.700,1789023094.7009,20914,-93,-1.19,2036,26.1,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.717,1789023094.7175,20915,-860,-11.03,2003,25.68,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.717,1789023094.7175,20916,-85,-1.09,2003,25.68,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.726,1789023094.7269,20917,1159,14.86,2019,25.88,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.726,1789023094.7269,20918,-312,-4.0,2019,25.88,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.734,1789023094.7349,20919,-826,-10.59,1985,25.45,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.734,1789023094.7349,20920,1,0.01,1985,25.45,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.734,1789023094.7349,20921,1197,15.35,2023,25.94,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.750,1789023094.7501,20922,548,7.03,2023,25.94,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.750,1789023094.7501,20923,-792,-10.15,1989,25.5,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.750,1789023094.7501,20924,111,1.42,1989,25.5,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.767,1789023094.7677,20925,1191,15.27,1983,25.42,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.767,1789023094.7677,20926,446,5.72,1983,25.42,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.777,1789023094.7772,20927,-709,-9.09,1900,24.36,1243.0,3791,7101,WAITING_CUE,18,0
2026-09-10T12:21:34.779,1789023094.7795,20928,254,3.26,1900,24.36,1243.0,3791,7101,WAITING_CUE,18,0
