iso_time,epoch_seconds,sample_index,q1_raw,q1_voltage_mv,q1_activity,q1_activity_mv,baseline,lower_th,upper_ceil,phase,trial_idx,cue_active
2026-09-10T12:06:13.928,1789022173.9282,21547,-2141,-27.45,3277,42.01,3233.0,6502,10310,COOLDOWN,19,0
2026-09-10T12:06:13.928,1789022173.9282,21548,204,2.62,3277,42.01,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.943,1789022173.9436,21549,924,11.85,3065,39.29,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.943,1789022173.9436,21550,-2207,-28.29,3131,40.14,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.943,1789022173.9436,21551,-1919,-24.6,3131,40.14,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.943,1789022173.9436,21552,657,8.42,3131,40.14,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.959,1789022173.9594,21553,2590,33.21,4797,61.5,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.963,1789022173.9636,21554,-2403,-30.81,4993,64.01,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.963,1789022173.9636,21555,-1733,-22.22,4993,64.01,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.963,1789022173.9636,21556,1146,14.69,4993,64.01,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.979,1789022173.9795,21557,2457,31.5,4860,62.31,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.990,1789022173.9905,21558,-2550,-32.69,5007,64.19,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.990,1789022173.9905,21559,-1492,-19.13,5007,64.19,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.990,1789022173.9905,21560,1649,21.14,5007,64.19,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.990,1789022173.9905,21561,2303,29.53,4853,62.22,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:13.990,1789022173.9905,21562,-2659,-34.09,4962,63.62,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:14.008,1789022174.0090,21563,-1301,-16.68,4962,63.62,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:14.008,1789022174.0090,21564,2000,25.64,4962,63.62,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:14.008,1789022174.0090,21565,2089,26.78,4748,60.87,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:14.024,1789022174.0248,21566,-27,-0.35,3390,43.46,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:14.024,1789022174.0248,21567,-1069,-13.71,3158,40.49,3196.0,6454,10253,COOLDOWN,19,0
2026-09-10T12:06:14.040,1789022174.0401,21568,2263,29.01,3332,42.72,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.040,1789022174.0401,21569,1870,23.97,3332,42.72,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.040,1789022174.0401,21570,-409,-5.24,3332,42.72,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.040,1789022174.0401,21571,-825,-10.58,3088,39.59,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.054,1789022174.0542,21572,2438,31.26,3263,41.83,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.054,1789022174.0542,21573,1653,21.19,3263,41.83,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.054,1789022174.0542,21574,-886,-11.36,3324,42.62,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.069,1789022174.0699,21575,-2546,-32.64,4984,63.9,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.074,1789022174.0745,21576,2562,32.85,5108,65.49,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.074,1789022174.0745,21577,1420,18.21,5108,65.49,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.085,1789022174.0857,21578,-1370,-17.56,5108,65.49,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.085,1789022174.0857,21579,-2400,-30.77,4962,63.62,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.085,1789022174.0857,21580,2654,34.03,5054,64.79,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.103,1789022174.1033,21581,1224,15.69,5054,64.79,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.103,1789022174.1033,21582,-1773,-22.73,5054,64.79,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.109,1789022174.1091,21583,-2222,-28.49,4876,62.51,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.109,1789022174.1091,21584,7,0.09,3446,44.18,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.117,1789022174.1176,21585,1024,13.13,3246,41.62,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.124,1789022174.1249,21586,-2088,-26.77,3246,41.62,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.124,1789022174.1249,21587,-2028,-26.0,3112,39.9,3117.0,6352,10131,COOLDOWN,19,0
2026-09-10T12:06:14.134,1789022174.1349,21588,464,5.95,3112,39.9,3088.0,6314,10086,COOLDOWN,19,0
2026-09-10T12:06:14.134,1789022174.1349,21589,836,10.72,2924,37.49,3088.0,6314,10086,COOLDOWN,19,0
2026-09-10T12:06:14.134,1789022174.1349,21590,-2311,-29.63,3147,40.35,3088.0,6314,10086,COOLDOWN,19,0
2026-09-10T12:06:14.149,1789022174.1495,21591,-1798,-23.05,3147,40.35,3088.0,6314,10086,COOLDOWN,19,0
2026-09-10T12:06:14.157,1789022174.1575,21592,957,12.27,3268,41.9,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.157,1789022174.1575,21593,2573,32.99,4884,62.62,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.157,1789022174.1575,21594,-2479,-31.78,5052,64.77,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.167,1789022174.1678,21595,-1586,-20.33,5052,64.77,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.174,1789022174.1745,21596,1469,18.83,5052,64.77,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.177,1789022174.1776,21597,2419,31.01,4898,62.79,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.187,1789022174.1880,21598,-2584,-33.13,5003,64.14,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.187,1789022174.1880,21599,-1370,-17.56,5003,64.14,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.196,1789022174.1963,21600,1895,24.29,5003,64.14,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.196,1789022174.1963,21601,2216,28.41,4800,61.54,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.196,1789022174.1963,21602,-2649,-33.96,4865,62.37,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.210,1789022174.2105,21603,-1131,-14.5,4865,62.37,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.213,1789022174.2136,21604,2209,28.32,4865,62.37,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.219,1789022174.2196,21605,2009,25.76,4858,62.28,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.220,1789022174.2207,21606,-223,-2.86,3340,42.82,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.220,1789022174.2207,21607,-920,-11.79,3129,40.12,3088.0,6314,10086,WAITING_CUE,20,0
2026-09-10T12:06:14.240,1789022174.2400,21608,2412,30.92,3332,42.72,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.241,1789022174.2411,21609,1766,22.64,3332,42.72,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.246,1789022174.2461,21610,-657,-8.42,3332,42.72,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.248,1789022174.2487,21611,-708,-9.08,3120,40.0,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.255,1789022174.2552,21612,2531,32.45,3239,41.53,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.258,1789022174.2585,21613,1509,19.35,3239,41.53,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.264,1789022174.2647,21614,-1173,-15.04,3704,47.49,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.267,1789022174.2677,21615,-2464,-31.59,4995,64.04,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.274,1789022174.2749,21616,2623,33.63,5087,65.22,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.274,1789022174.2749,21617,1333,17.09,5087,65.22,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.285,1789022174.2850,21618,-1621,-20.78,5087,65.22,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.285,1789022174.2850,21619,-2286,-29.31,4909,62.94,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.285,1789022174.2850,21620,2699,34.6,4985,63.91,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.301,1789022174.3010,21621,1117,14.32,4985,63.91,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.303,1789022174.3040,21622,-1972,-25.28,4985,63.91,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.310,1789022174.3101,21623,-2092,-26.82,4791,61.42,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.313,1789022174.3139,21624,264,3.38,3209,41.14,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.315,1789022174.3153,21625,921,11.81,3013,38.63,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.315,1789022174.3153,21626,-2227,-28.55,3148,40.36,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.330,1789022174.3307,21627,-1858,-23.82,3148,40.36,3065.0,6284,10050,WAITING_CUE,20,0
2026-09-10T12:06:14.340,1789022174.3401,21628,749,9.6,3148,40.36,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.340,1789022174.3401,21629,716,9.18,2976,38.15,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.346,1789022174.3468,21630,-2407,-30.86,3156,40.46,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.347,1789022174.3476,21631,-1670,-21.41,3156,40.46,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.347,1789022174.3476,21632,1249,16.01,3656,46.87,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.359,1789022174.3593,21633,2476,31.74,4883,62.6,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.362,1789022174.3625,21634,-2543,-32.6,5019,64.35,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.366,1789022174.3666,21635,-1441,-18.47,5019,64.35,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.375,1789022174.3752,21636,1728,22.15,5019,64.35,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.378,1789022174.3789,21637,2297,29.45,4840,62.05,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.382,1789022174.3824,21638,-2633,-33.76,4930,63.21,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.395,1789022174.3950,21639,-1246,-15.97,4930,63.21,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.395,1789022174.3950,21640,2079,26.65,4930,63.21,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.395,1789022174.3950,21641,2074,26.59,4712,60.41,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.395,1789022174.3950,21642,-66,-0.85,3325,42.63,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.395,1789022174.3950,21643,-1039,-13.32,3118,39.97,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.413,1789022174.4139,21644,2329,29.86,3368,43.18,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.417,1789022174.4180,21645,1856,23.79,3368,43.18,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.420,1789022174.4203,21646,-467,-5.99,3368,43.18,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.420,1789022174.4203,21647,-811,-10.4,3140,40.26,3013.0,6216,9969,WAITING_CUE,20,0
2026-09-10T12:06:14.436,1789022174.4361,21648,2480,31.79,3291,42.19,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.436,1789022174.4361,21649,1638,21.0,3291,42.19,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.446,1789022174.4466,21650,-952,-12.21,3432,44.0,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.451,1789022174.4518,21651,-539,-6.91,3432,44.0,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.451,1789022174.4518,21652,2603,33.37,3555,45.58,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.460,1789022174.4601,21653,1393,17.86,3555,45.58,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.460,1789022174.4601,21654,-1436,-18.41,4039,51.78,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.469,1789022174.4692,21655,-2383,-30.55,4986,63.92,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.475,1789022174.4752,21656,2640,33.85,5023,64.4,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.475,1789022174.4752,21657,1181,15.14,5023,64.4,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.483,1789022174.4834,21658,-1831,-23.47,5023,64.4,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.492,1789022174.4921,21659,-2160,-27.69,4800,61.54,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.492,1789022174.4921,21660,2680,34.36,4840,62.05,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.500,1789022174.5010,21661,982,12.59,4840,62.05,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.500,1789022174.5010,21662,-2142,-27.46,4840,62.05,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.500,1789022174.5010,21663,-1970,-25.26,4822,61.82,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.514,1789022174.5147,21664,502,6.44,3124,40.05,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.517,1789022174.5179,21665,758,9.72,2900,37.18,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.523,1789022174.5239,21666,-2333,-29.91,3091,39.63,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.530,1789022174.5310,21667,-1776,-22.77,3091,39.63,2976.0,6168,9912,WAITING_CUE,20,0
2026-09-10T12:06:14.530,1789022174.5310,21668,1039,13.32,3372,43.23,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.530,1789022174.5310,21669,577,7.4,3372,43.23,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.546,1789022174.5461,21670,-2501,-32.06,3540,45.38,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.546,1789022174.5461,21671,-1560,-20.0,3540,45.38,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.546,1789022174.5461,21672,1558,19.97,4059,52.04,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.554,1789022174.5546,21673,2344,30.05,4845,62.12,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.563,1789022174.5632,21674,-2598,-33.31,4942,63.36,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.563,1789022174.5632,21675,-1352,-17.33,4942,63.36,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.563,1789022174.5632,21676,1937,24.83,4942,63.36,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.577,1789022174.5778,21677,2158,27.67,4756,60.97,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.581,1789022174.5813,21678,-2643,-33.88,4801,61.55,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.581,1789022174.5813,21679,-1137,-14.58,4801,61.55,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.595,1789022174.5957,21680,2228,28.56,4871,62.45,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.595,1789022174.5957,21681,1923,24.65,4871,62.45,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.595,1789022174.5957,21682,-276,-3.54,3365,43.14,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.608,1789022174.6081,21683,-893,-11.45,3121,40.01,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.611,1789022174.6114,21684,2402,30.79,3295,42.24,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.611,1789022174.6114,21685,1721,22.06,3295,42.24,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.611,1789022174.6114,21686,-750,-9.62,3295,42.24,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.625,1789022174.6260,21687,-641,-8.22,3152,40.41,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.635,1789022174.6351,21688,2562,32.85,3312,42.46,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.642,1789022174.6423,21689,1488,19.08,3312,42.46,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.642,1789022174.6423,21690,-1254,-16.08,3816,48.92,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.642,1789022174.6423,21691,-372,-4.77,3816,48.92,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.642,1789022174.6423,21692,2626,33.67,3880,49.74,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.657,1789022174.6576,21693,1272,16.31,3880,49.74,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.662,1789022174.6620,21694,-1685,-21.6,4311,55.27,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.662,1789022174.6620,21695,-2259,-28.96,4885,62.63,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.674,1789022174.6741,21696,2702,34.64,4961,63.6,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.675,1789022174.6752,21697,1076,13.79,4961,63.6,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.689,1789022174.6899,21698,-2032,-26.05,4961,63.6,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.689,1789022174.6899,21699,-2073,-26.58,4775,61.22,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.689,1789022174.6899,21700,2670,34.23,4743,60.81,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.689,1789022174.6899,21701,856,10.97,4743,60.81,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.704,1789022174.7046,21702,-2279,-29.22,4949,63.45,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.708,1789022174.7085,21703,-1887,-24.19,4949,63.45,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.712,1789022174.7125,21704,829,10.63,3135,40.19,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.716,1789022174.7161,21705,639,8.19,3108,39.85,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.724,1789022174.7243,21706,-2451,-31.42,3280,42.05,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.728,1789022174.7284,21707,-1661,-21.29,3280,42.05,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.737,1789022174.7372,21708,1325,16.99,3776,48.41,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.742,1789022174.7430,21709,434,5.56,3776,48.41,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.742,1789022174.7430,21710,-2579,-33.06,3904,50.05,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.742,1789022174.7430,21711,-1441,-18.47,3904,50.05,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.753,1789022174.7533,21712,1796,23.03,4375,56.09,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.753,1789022174.7533,21713,2233,28.63,4812,61.69,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.762,1789022174.7629,21714,-2644,-33.9,4877,62.53,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.770,1789022174.7702,21715,-1238,-15.87,4877,62.53,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.770,1789022174.7702,21716,2115,27.12,4877,62.53,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.775,1789022174.7751,21717,2015,25.83,4759,61.01,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.785,1789022174.7853,21718,-2661,-34.12,4776,61.23,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.785,1789022174.7853,21719,-990,-12.69,4776,61.23,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.797,1789022174.7971,21720,2334,29.92,4995,64.04,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.797,1789022174.7971,21721,1825,23.4,4995,64.04,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.800,1789022174.8008,21722,-539,-6.91,3324,42.62,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.800,1789022174.8008,21723,-754,-9.67,3088,39.59,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.813,1789022174.8132,21724,2505,32.12,3259,41.78,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.818,1789022174.8186,21725,1583,20.29,3259,41.78,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.824,1789022174.8241,21726,-1019,-13.06,3524,45.18,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.824,1789022174.8241,21727,-469,-6.01,3524,45.18,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.832,1789022174.8323,21728,2616,33.54,3635,46.6,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.832,1789022174.8323,21729,1374,17.62,3635,46.6,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.832,1789022174.8323,21730,-1495,-19.17,4111,52.71,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.850,1789022174.8509,21731,-184,-2.36,4111,52.71,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.850,1789022174.8509,21732,2653,34.01,4148,53.18,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.850,1789022174.8509,21733,1174,15.05,4148,53.18,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.864,1789022174.8641,21734,-1910,-24.49,4563,58.5,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.864,1789022174.8641,21735,-2167,-27.78,4820,61.79,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.864,1789022174.8641,21736,2693,34.53,4860,62.31,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.880,1789022174.8807,21737,942,12.08,4860,62.31,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.887,1789022174.8876,21738,-2197,-28.17,4890,62.69,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.887,1789022174.8876,21739,-1957,-25.09,4890,62.69,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.896,1789022174.8961,21740,2633,33.76,4830,61.92,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.896,1789022174.8961,21741,750,9.62,4830,61.92,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.904,1789022174.9043,21742,-2397,-30.73,5030,64.49,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.904,1789022174.9043,21743,-1743,-22.35,5030,64.49,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.912,1789022174.9122,21744,1108,14.21,3505,44.94,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.914,1789022174.9144,21745,533,6.83,3505,44.94,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.914,1789022174.9144,21746,-2529,-32.42,3637,46.63,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.928,1789022174.9287,21747,-1519,-19.47,3637,46.63,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.931,1789022174.9314,21748,1607,20.6,4136,53.03,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.944,1789022174.9447,21749,312,4.0,4136,53.03,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.944,1789022174.9447,21750,-2633,-33.76,4240,54.36,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.944,1789022174.9447,21751,-1307,-16.76,4240,54.36,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.958,1789022174.9585,21752,1978,25.36,4611,59.12,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.959,1789022174.9593,21753,2114,27.1,4747,60.86,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.963,1789022174.9639,21754,-2666,-34.18,4780,61.28,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.967,1789022174.9679,21755,-1100,-14.1,4780,61.28,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.969,1789022174.9700,21756,2261,28.99,4927,63.17,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.975,1789022174.9755,21757,1908,24.46,4927,63.17,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.985,1789022174.9856,21758,-2662,-34.13,4923,63.12,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.985,1789022174.9856,21759,-868,-11.13,4923,63.12,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:14.985,1789022174.9856,21760,2460,31.54,5122,65.67,2924.0,6101,9832,WAITING_CUE,20,0
2026-09-10T12:06:15.000,1789022175.0009,21761,1670,21.41,5122,65.67,2924.0,6101,9832,WAITING_CUE,20,0
